tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
13203085d4acd1e645fae681982579858d9a64febe12bab8f0c633821b3ac45b,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
cff7d555904b89e1b0e54f7f8456adfec4c1f20e4b2e4e386fc4ce95686727c1,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
f6c56d8f4e1371edc5a57c25bdc1f2b7a9e2d2eb6675d5c20b9bcb8123681a5a,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
c2c9d6cea8491361427290ae679971474013a0aa648398b784e9517b75e6dcdd,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
7f246d7b83cbc87230482e03d608a603d5ab6ff5819c423a98cfa17b7c7ccec8,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
7970af2207ee54cfe5d53546a73d42057ba4903691181ea70567a51c6d86445a,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
083be4061a182fac14b357358c41c70f27fa40a4cb1751221565ea5b21d1a674,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
dc999ca3e093094642589a0998f5d7fed190b88ce6d938ab1609d174c635a495,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
51fd71b0ea8bebfff72752666b91091e5d7db0a8a7fb8c1f80b50563397532d0,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
f0b7c7b847163ef1264233892a73353ec320ed27b39c002d7bb2faef79724102,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
ca86687df1e49aee51542b6f87a1e292cf60b13f949fd85adfb58e043c875e04,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
d1345c887401377d9f1575711a363736d29f3ddbb9583f11a8b2e920aad14863,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
6c764f5116e2d85dea36fd6ef81b3df4d00271a2a6918e189aa4d4c4dc901b83,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
933a00201c8ba6aa518d2d689d85f715d2b252235bfac53879a4b88e10e93fd3,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
256afd999603e792aa342f07b1d8ec876f800ac3077fef9dee7d39d02e2c6ce4,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
2ee618ab5939ef41746514a6f9b71c1a3891a428e10bdd70ff97e5e1ec33bf48,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
3e62a340e36666a24db6e5e87996ed9d1be3f0cd4d1cab13f6fa47f7f8118172,2023-10-02 06:29:49 UTC,1,1,2996916,2995221,1695,2995221,2996916,false,1,0.000565901
2e1a6810506c90f756d04bd1cbeaf2f7dc9d6e13af7930e63fd793bc1627df4c,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
4db394b41871be96d4111b3dd80a3f4ab79229a8420a982a5a4f3a62170a76a9,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
0fe1ab584e1cb1a2501a879aad8567b62fa32f3cb7fe8ff3d2331fc8f7cf8dfc,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
67f67b225f4896f856c46bddaff566b7e48948d80bb6d995c3f4faa1179b18b2,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
d9002e610f83a58992ae3e86433760b929b5578970f766f1ceff2cce5d08fe03,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
5c99941d8598b363d4f37376c6cde6754977db055490ddfe6c14530b1a11ae1b,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
3dcbf27c4236ccc7d89165c150c584eefdfcec7830cf5264fee492828389b0c6,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
52c9b067cfa08cc5b78d8e18020398e1a9c46d240ee453ec8558e7e02992766b,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
ea7ef8250d2e5ea105863e1ba9a657c2c19260f159529a16f96f43eab3061a1a,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
f25d22536fa17e30374439205dd0a222975bf8be25646aa50b04cdb08ae0366a,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
c255215c501fe2c673ec31fb7c30a47b5bb58dffb1b9e63a4be3e580481f9f48,2023-10-02 06:29:49 UTC,1,1,4402990,4401965,1025,4401965,4402990,false,1,0.000232851
8bf6dc107d5896dcbe0b7cec867b3c21151a8270a88141a496274305ac6e5372,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
f2e8b5758fe196cd3bf33bcf43b9d20319a18b063c7a8b4cb8ec4947b58b9999,2023-10-02 06:29:49 UTC,1,1,115459,112747,2712,112747,115459,false,1,0.024053855
6f83e037d7819a67b994ec83aef57329be835299adc9ee2e9c17d0a44f3cca20,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
2e356dbcd55d00030fff49c0750b3bedd14642545dc85c34538bfdabb53f9bc6,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
41bcfc09b61f40a83fbdcd0f30069b28b34481814867c9371a02da27c6010a3c,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
eff8637730dd84c50818fb514396bc69fa2bad5d1af91530d90c3a8c66d6bbc1,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
30715aed33795071b3c24404aa3963bcbe579fdff4ca394afef0f37c935825a3,2023-10-02 06:29:49 UTC,1,1,4170052,4167905,2147,4167905,4170052,false,1,0.000515127
d465f25cf4bf2b653b36d564ace740249d2447d11c1688b2f65325b007400dab,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
d2c52a71496f1f3937fefb6547ec4a229f1f4190ed0f83caa6aca1883dde0732,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
1adda09208fc00bc87c47ebb448b1cad92aa4c18d42554cf1f664bc9237f3fd6,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
d641ca9e1b009aa04b39d7ed04a7a6250f8f876bb1aa78849376422e2cfb8362,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
e3a4fc94100da333e9ccc0735303560fe1624e814560299b09ab8059ec5b9767,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
2da01e7088bf0c37b8f34f077eda33ff951356d359330db23e99a565eaee1622,2023-10-02 06:29:49 UTC,1,1,800,600,200,600,800,false,1,0.333333333
b1896766ee8dca8feae030c8ad582563ae604a5cf04c8aeefed09cd91b417cde,2023-10-02 06:29:49 UTC,2,3,1001075274,1001069359,5915,1000000000,999990500,true,0.998931783,0.000005915
95d172b30b0f9860ecd2704cde3c12fde5e207451423c3cfc42ab469c676131c,2023-10-02 06:29:49 UTC,1,2,185626,185004,622,179004,185626,false,0.967568269,0.003474783
86010070e9b403391f96f5a6dd1c77ef5cc2316e7c9c5e37d39be999810693e5,2023-10-02 06:29:49 UTC,1,2,40349528,40345601,3927,24145001,40349528,false,0.598454364,0.000162642
3fbe975f591137fe0c3ce45973f6592eacc76c354ca23a527f80a759f70953b5,2023-10-02 06:29:49 UTC,1,2,419554767,419551495,3272,418841083,419554767,false,0.998306735,0.000007812
8149f2106dd20ad07ff2f2375f3bf0faced4327d23da792b84dae8977ed2e112,2023-10-02 06:29:49 UTC,1,2,1936602,1933782,2820,1918539,1936602,false,0.992117519,0.001469868
5456b131e9b55506ae2eedb7d5bca32911de71f4f4160a51129ea64e08b5a69c,2023-10-02 06:29:49 UTC,1,2,15898958,15894051,4907,9063885,15898958,false,0.570269027,0.000541379
f4062889588f83eb826062a3306fc06e7f0b106653df893c07cf4d1fa00d356b,2023-10-02 06:29:49 UTC,6,2,8128261,8126509,1752,7917442,1618294,false,0.974273455,0.000221284
1b81b353fe3e927edd4202b36905db3a1b18e4bc7beb139215c6688f0fdc9e10,2023-10-02 06:29:49 UTC,1,2,2019479,2019198,281,1519611,2019479,false,0.75258147,0.000184916
883be4a95b864aee8510eb953e4afb84240bc9ebf09e0f450a7426731ba139a8,2023-10-02 06:29:49 UTC,1,2,18821438,18817484,3954,18740684,18821438,false,0.995918689,0.000210985
727d990024e4f2e70363c1d3ab8b1f907eaf128112171a55ef6545907dff9757,2023-10-02 06:29:49 UTC,1,2,49824893,49821621,3272,49751621,49824893,false,0.998594988,0.000065767
4caf53b9d4a4a1909f10da68ef75d1d670db5df17d67f44daf99b5c9058c47f8,2023-10-02 06:29:49 UTC,1,2,23903247,23899293,3954,23868793,23903247,false,0.998723812,0.000165656
4eddff882d91ee89e4d2027cd1e7483d332b7a64fc3ebc217f6b6ac76ad81f34,2023-10-02 06:29:49 UTC,1,2,268064,262912,5152,261089,268064,false,0.993066121,0.019732735
965af517569777dc03a57c2535684de24e769bede8246b706d5078199de88bb2,2023-10-02 06:29:49 UTC,1,2,947811,946243,1568,938691,947811,false,0.992018963,0.001670411
6ee77141d690184cc78a2a11fc6566dcb2a6bd74291909420d755ee861ac1480,2023-10-02 06:29:49 UTC,1,2,216007482,216006289,1193,215643655,216007482,false,0.998321188,0.000005532
d8efc03ceb9717519cb653e9b978f98cc1446f64fec60c83ab33b5b1acab02db,2023-10-02 06:29:49 UTC,1,2,9200103,9198742,1361,5630511,9200103,false,0.612095763,0.000241719
2bdd988397de041316edcbdd6470d53ae9ff6ba78ab183eb34e0532137d1123e,2023-10-02 06:29:49 UTC,1,2,2003999,2000657,3342,1710835,2003999,false,0.855136588,0.001953432
81a01e3f8e1e67d2137a3321c143dd55d1b5b28151ea0446a1617f841a5c3e6b,2023-10-02 06:29:49 UTC,1,2,1607000,1603600,3400,1318800,1607000,false,0.822399601,0.002578101
30a8da3c84d537e314eac125fb526728c50785701c9eb4b28be098fb8617df05,2023-10-02 06:29:49 UTC,1,2,18910372,18907650,2722,18853263,18910372,false,0.997123545,0.000144378
1d064acb565d958956c23f336984c88bf0efa8b4824c9e5881a704c9fd4dc19c,2023-10-02 06:29:49 UTC,1,2,383864,383435,429,312115,383864,false,0.813997157,0.001374493
c1104bf7c61d21d4e414cba3dea00c809724ddc15e50eac112fe638050870146,2023-10-02 06:29:49 UTC,1,2,86592,84432,2160,83000,86592,false,0.983039606,0.026024096
92806f3f364e69e66cba77d479637ad49dd6ccc510fc1788e276987496a84cb2,2023-10-02 06:29:49 UTC,1,2,577619,576169,1450,503689,577619,false,0.874203576,0.002878761
9507d36a55548701a8ea6e4e06915beaaf2f361e2fde7a0a96871ddc15d7c0cb,2023-10-02 06:29:49 UTC,3,1,130834,129974,860,129974,128892,false,1,0.006616708
f6e6ec1285f8db137bde888386bc9fdd6779dcfee4a1e47358e7599cca9dbc8e,2023-10-02 06:29:49 UTC,1,3,6000,1546,4454,1000,6000,true,0.64683053,4.454
2fb9ccf9dc0ba18c5eec4d60da928cdbf55bccf7dd43784545c6dbbace78a5b7,2023-10-02 06:29:49 UTC,1,3,6000,1546,4454,1000,6000,true,0.64683053,4.454
1de0cb69ecbfc6a30a75f855669991e3b80664417951af3ddd6e50242b1d7271,2023-10-02 06:29:49 UTC,1,3,6000,1546,4454,1000,6000,true,0.64683053,4.454
72dc7f68c99cb182882aa3764789397f7154a4bfc428462bc773207001d1aa8b,2023-10-02 06:29:49 UTC,3,1,1698742,1694774,3968,1694774,568012,false,1,0.002341315
c4d00347340ba4ea9cf71e9bf8a66295888594eb29438d0895ac943319137316,2023-10-02 06:29:49 UTC,1,2,1344750,1342592,2158,1066549,1344750,false,0.794395468,0.002023348
b5176ede19d94c068c79b4b1222623b50e27c1e83a117e18f6c33df5dd0593e3,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
49f43c3069afdcc75b39282423a36563a0a9174030864f12e76e3d953c801ba5,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
7f955372b60d2077e37b61e15412a9c841f10633d80ddca7c84e51bb005b76fd,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
88f0c1337b95a4f3bcf7c0ff1f192cec4ef98c722b765de6a6f48641385e37fe,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
47f3bd3573a17c581e8ac42ddb1bc037cb54c2ff6eb9c30a6ec81e744a1d71dd,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
91abea486c5798fd21ac80177354a5ca9d574dc83180f00ff447af9a8b3057aa,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
d7ec9313e9421694a003de80c890b234c8f1edd15e01f744e68d4a2fbd4833d6,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
e3340869f5a51366588f8b51bf38e1e50fad65c7ca8f41b08200f4c8d36c4a96,2023-10-02 06:29:49 UTC,1,1,317674,314576,3098,314576,317674,false,1,0.009848177
e032eecca9b85aa6b1df4b77c42d52f88416b737923e1aea010b1901a7ecf0c4,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
3b850019d550a8bb9b4507323ce0ce372d78a7d71bde203abbad78e39a02b0a4,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
f69ee5292049f300df1fbe7f129783892b382c6ce15579ae0855dac648f90e9e,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
25451f7f27d1ed73559d90bce0b6376654e1405808e0243ec0278b31c7a75f94,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
28e1385203f154e9aac6c25354bf240d4425c9e2d4c9d18f939492ad2c812c9e,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
a7567546de94c2df0716e8e3074c4a0a695951626f823952534fad54a7cde8c2,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
943139d6ffc355d6f79e7c87cc131080ff28ad009a9090b9c9d6dd14c16e2193,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
c0095a01cfe35f2da07e71b42717c82bafc5ff106edea80e3e5ee65874a9b5cf,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
80b5cc8d568dafc0e61aa708a2ed4e5324120225e2e48a108192cd4c888109d5,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
7fcd2389b3555ba73352a6ddb2ed2a0531e38fce27a60a806d8e7ca7a1fc259a,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
99514e949e6fedb14c6a8834bcdea6bda0d6c4b3e30149f3e2017360582685e0,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
84712f5c0eaee86eb229e9544f94ed59230105bc5190d998a1c42c83f98a85f4,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
c2e4bb4f4566fbeef83efeaf92d0cabd96fed5bc33ef025fee9e07b1426d9694,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
5fdc5c9244ce4473df0b0cd0a4afb9d2a4e9a1b1e74648055e65e1085a0ca8c1,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
2d305e74e702a697a6adb2e945e96265a2f1505ecfa54de423cad24cd4f552a7,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
95f4bcc41055afaf91d5f7da22d4d337074db1dd397926feaca3ee1f25dff4ea,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
edb5b81222ab8cb4cd0c8dad6f08a0aeda223630d9d6c5d707dec9b1d76d1be7,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
57725bf14b72a643aea74e2fcd40447c6144282aa5d07e9e377f936569548ae0,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
44dee7c50f099199c152b52533611cb2366a575bce25ea5da33e18921d8264c9,2023-10-02 06:29:49 UTC,1,2,1500,1200,300,600,1500,false,0.5,0.5
57d67339623307ea076de856251c5dd1c75cb43d8a6179a1d71147fe8e560883,2023-10-02 06:29:49 UTC,34,4,10830187,10769638,60549,3360000,1765077,false,0.311988202,0.018020536
c137f5c3dffde8d11a6d75fe9a7a10d1b4d985c07035fadb21a661cbeb776ef5,2023-10-02 06:29:49 UTC,1,3,2139258,2135778,3480,1825713,2139258,false,0.854823395,0.001906105
3d1bbd6aa0aee8095676e6329043190b1d35f449d7727b99f56d394e5a88edd5,2023-10-03 21:05:52 UTC,1,4,4955774,4949641,6133,2218552,4955774,false,0.448224831,0.002764416
358aebfebff61080f7d4a84f325e737a3d67ac30b1c701892691fed1b05fc699,2023-10-03 21:05:52 UTC,1,2,2654779,2649646,5133,1492767,2654779,false,0.563383561,0.003438581
1ddc64b7d3aa7d9305c5319190efa3d0a9912dad1169e5122d5fba1a70bdeefe,2023-10-03 21:05:52 UTC,1,2,3035108,3032065,3043,2660065,3035108,false,0.877311337,0.001143957
6e917d4a2fe194003a124dbf5c5616e111c43ba0dab4a32a9cd4d739d72cf702,2023-10-03 21:05:52 UTC,1,3,10278079,10269205,8874,6751475,10278079,false,0.657448654,0.001314379
b02a5828dddbb1f04ac21d8cfff843381d53dff8edbce90b9067f107a4d90d54,2023-10-03 21:05:52 UTC,1,225,925656174,925421102,235072,196917501,925656174,false,0.212786915,0.001193759
c52f75da0df31531e7bb807fe87260ad905dde48b348b8f05423727c79e46b82,2023-10-03 21:05:52 UTC,3,2,663880,656401,7479,548286,221624,false,0.835291232,0.013640691
04b1dcb9661a64e5049486ca659186691c43ed36dc14402cb2e0fc535c34a7d9,2023-10-03 21:05:52 UTC,3,2,1395402,1387155,8247,1000002,546311,false,0.720901413,0.008246984
e4e6bfeddb8f2c19f2adaaebc697b2293867b7a235229e2ba488b1cd70ee4242,2023-10-03 21:05:52 UTC,3,2,740618,732281,8337,730601,546519,false,0.997705799,0.011411153
49dca506bf6e29991b8e6a5af2fc48ffff6585a583f940719bd4797dc2569d5b,2023-10-03 21:05:52 UTC,1,43,51171641,51127962,43679,8120830,51171641,false,0.158833438,0.005378637
2a5f50df33350068e34b784a3304f27d303cfa6c1951b375ca8c7d097a433c6e,2023-10-03 21:05:52 UTC,1,42,38107561,38063644,43917,9228235,38107561,false,0.242442237,0.004758982
c23ecfd1fe97467513d509ea74ce7812393e6d9107da9ffe8d9f2f496e1846de,2023-10-03 21:05:52 UTC,1,4,7532088,7528450,3638,7443074,7532088,false,0.988659551,0.000488777
479c7656c463e0eaded2d2745bd82b096ee9e56f1448fa0216011285d6b075c7,2023-10-03 21:05:52 UTC,1,3,6709461369,6709457421,3948,6655418386,6709461369,true,0.991945841,0.000000593
5e1318f26f986c84360043fbb04f6b174e0131348abfc64f5f19efa20510d801,2023-10-03 21:05:52 UTC,2,2,2143562,2140910,2652,2100000,1700540,false,0.980891303,0.001262857
5c714994ef7eda00f8e628c0c93888153b17a987e9b6f36a625038cec61a804d,2023-10-03 21:05:52 UTC,1,3,27363867201,27363863190,4011,27338867201,27363867201,true,0.999086533,0.000000147
21dd9a3924302db8ec4f90a255a0eba4e32301f7c3f26d58c3c66e6d7742a36c,2023-10-03 21:05:52 UTC,1,3,2124916,2120686,4230,2119611,2124916,true,0.999493089,0.001995649
909f6de0b45f4855a9cf7eaf2006a3129d3e1cc556c7d83ffbee327e87407f37,2023-10-03 21:05:52 UTC,1,4,431481564,431472987,8577,430854925,431481564,false,0.998567553,0.000019907
7d99a3cf0bd38f1a883ba10ee4fc22dcabf5ce6fb150a6b8f652976e233f1e0b,2023-10-03 21:05:52 UTC,12,2,3502174,3418095,84079,3068059,458250,false,0.89759325,0.027404623
1e967d3de5029644b9adc4ecf9831e923b361cb30ce89b43c48dfd8edc01da99,2023-10-03 21:05:52 UTC,2,1,2627662,2621249,6413,2621249,2267476,false,1,0.002446544
4a852864c89ce0f91d945ce4bf30afb0d39417fec2fd8759adc8605c7de0c5ee,2023-10-03 21:05:52 UTC,2,1,1387943,1381212,6731,1381212,1120799,false,1,0.004873256
a3192fc57b6c1b88da2214451c58693db525f0e507bf1d7678e55617527b8a75,2023-10-03 21:05:52 UTC,2,1,2567928,2562678,5250,2562678,1660122,false,1,0.002048638
e3c95b812017b46653f60be0f6faad7313e9754fa2bcb6e4357ef3a79c1693a4,2023-10-03 21:05:52 UTC,2,1,1791519,1786749,4770,1786749,1493002,false,1,0.002669653
b7b3b615398abdfe1973f73e4d21be9c444a72d5c90c3af4ca15cf1257ccf83f,2023-10-03 21:05:52 UTC,2,1,30422635,30414113,8522,30414113,30420122,false,1,0.000280199
023071db0f31bc43d3540bd0ec47266dc901d0a9457e9ddbf5f006135ab830c3,2023-10-03 21:05:52 UTC,2,1,179231,146099,33132,146099,153378,false,1,0.226777733
97bb9f92c29b08c13019b9afc0b528c9c737b8a8a68a67d9a93057feef6e042f,2023-10-03 21:05:52 UTC,2,9,1417467727,1417454617,13110,1396599107,732577216,false,0.985286647,0.000009387
e5cdde52fc6df80a214fe053e117886b3dd568d7dd4a8beef6c4d6aeaa56d354,2023-10-03 21:05:52 UTC,2,1,1689762,1684422,5340,1684422,852578,false,1,0.003170227
d162b543cd8a99c9d508be7d8608f1123c0a8a7bc4e7a38973c4d7a26d8a0c6a,2023-10-03 21:05:52 UTC,2,1,2022541,2015507,7034,2015507,1363705,false,1,0.003489941
ef20b1b137e691b71b3dba9e685f331b70df764ba2b5c81aec86e24a38caecf2,2023-10-03 21:05:52 UTC,2,1,30395,24965,5430,24965,24775,false,1,0.217504506
219ef7b1674ad7c54937c08909737aa12009e3695518677ccc338e441190f4b6,2023-10-03 21:05:52 UTC,2,1,417876,412446,5430,412446,217367,false,1,0.01316536
e1c1832246e61ef421691a9a1c91dbccd1890b1765845aa2dc8c7a8d6511d56d,2023-10-03 21:05:52 UTC,7,2,8355149,8338773,16376,4828965,6437046,false,0.579097788,0.003391203
21ac9aa8069f2a25747bf0421e06d0b35aa3937aae1a26c687f1cb469ebdfb83,2023-10-03 21:05:52 UTC,2,3,23938,19866,4072,14230,21686,false,0.716299205,0.286156008
c45c9735505ac488d34628f481f57c17f5a31c5b6c6ddafea38ac5e2bd7cc8d8,2023-10-03 21:05:52 UTC,10,3,24750598107,24750581370,16737,24750197708,24507269600,true,0.999984499,0.000000676
174b6f49268a5152e2ec238ced50af6ddda5d6358ad0dd57fa21e2defab80da2,2023-10-03 21:05:52 UTC,1,1,14390,546,13844,546,14390,false,1,25.355311355
d18fb7579a14ff9201b7779e7fefb3a179161252e0daab13a5405f6e66ec82ed,2023-10-03 21:05:52 UTC,2,2,10979980,10970334,9646,10877334,5536816,false,0.991522592,0.000886798
3121852a168d7475ace22c6bd9c0fab0d150d32ce048e41b779beedae038626c,2023-10-03 21:05:52 UTC,2,2,318597,312327,6270,160806,164547,false,0.514864229,0.038991082
d21fb14a018e95a82cf8dcb9ef5dc5533ddbcac6c45f0f86d170cce5bd732ad5,2023-10-03 21:05:52 UTC,2,2,3795964,3789694,6270,3680899,2058270,false,0.971291877,0.001703388
973efc0b7ba9f4250f6a87aea0f432ba8947fee70e7827a684ce15b39de882fe,2023-10-03 21:05:52 UTC,2,2,33368,27098,6270,25000,26130,false,0.922577312,0.2508
602cc8112179a84257d4f6ec55b86806dff37af8e7a6f52eb5c141c7679a31bf,2023-10-03 21:05:52 UTC,2,2,90046,86056,3990,84341,88889,false,0.980071116,0.047307952
292e0141790123b23373f511c1f1d1c9ffba0b455c425f47443fd936616e541c,2023-10-03 21:05:52 UTC,2,2,130645,127947,2698,124248,127572,false,0.971089592,0.021714635
a295136862a125c0d452311fdcd03f205d8dc55996abe8d226f5829770df7809,2023-10-03 21:05:52 UTC,2,2,106200,99858,6342,98655,71800,false,0.987952893,0.064284628
03fd5aa8ac70d0b133870eefa2b2acb0a71d8f4ce399e75dc393ddd261928bb2,2023-10-03 21:05:52 UTC,2,2,693234,686333,6901,382299,553313,false,0.557016783,0.018051316
67a83cb0c5ec2ee3877d329669590bb85df82d93eedc190b9dafb54ad58440d5,2023-10-03 21:05:52 UTC,1,2,55387132,55381489,5643,55344981,55387132,false,0.999340791,0.00010196
cc8aaf58f09425268bfdfc23a4a77fb6ea45654f84598e846c1bfbd7d20e94e9,2023-10-03 21:05:52 UTC,1,2,1214775,1211680,3095,1176428,1214775,false,0.97090651,0.002630845
e77db09719849f421ac9d98d88de4804bfd21e1319169da5af90b2fa322daefb,2023-10-03 21:05:52 UTC,1,2,16519709,16514051,5658,16014051,16519709,false,0.969722753,0.000353315
5b9eb9197a318ecf5a23647006ef921e44b9a400a42c1b431b47b8b665b2f2c0,2023-10-03 21:05:52 UTC,1,2,124078312,124071627,6685,123915042,124078312,false,0.998737947,0.000053948
69999524f1463184fbdac9d9ab25f23a724ba293e5fc29caadd7f702e9477a8c,2023-10-03 21:05:52 UTC,4,1,42191,32681,9510,32681,18384,false,1,0.290994768
325151ff65a47ecf8eee1e60fc2c7b04962fc2829ca160abced40e0f52580d98,2023-10-03 21:05:52 UTC,2,42,238683014,238638249,44765,179748316,200000000,false,0.753225088,0.000249043
316bbf6a70a23634e1f8b8d87f104d25dfdae2b9e857d51e17d1f87c5e137fc9,2023-10-03 21:05:52 UTC,30,1,38685989,38611816,74173,38611816,8421500,false,1,0.001920992
d46c5a65456e2a61b93ebfa70361f80f3399f1bf70117703ba9e185e5c6599f7,2023-10-03 21:05:52 UTC,2,1,4571994,4562823,9171,4562823,3672809,false,1,0.00200994
6229cad999852b3a530587aaaec86b48a8daad00c8a491c58c8b13761ff8ca21,2023-10-03 21:05:52 UTC,1,1,8626,330,8296,330,8626,false,1,25.139393939
dcaedbb18a327e6d14853c323583a00ef3c73b53db0838cb777acfdad90f9a38,2023-10-03 21:05:52 UTC,2,2,8110800,8104495,6305,6658751,7158886,false,0.821612081,0.000946874
637f01a16f55f2af7357219f3870ec0029710fc23eab522cfa3b905f9f2520ef,2023-10-03 21:05:52 UTC,4,2,2317131,2305401,11730,1302964,1537455,false,0.565178899,0.009002551
d31845cab930400abe385f93adc31f815455371a8d22e2ef5bb91f3f02900be4,2023-10-03 21:05:52 UTC,1,40,449188748,449148033,40715,291960134,449188748,false,0.650030975,0.000139454
840a0da1fa891d3dfe9336afe041c87f8c505019a311ee3cf5c2892bda7a3d44,2023-10-03 21:05:52 UTC,1,1,9471958,9468094,3864,9468094,9471958,false,1,0.000408107
cca51d9642ca2697fbe8ab1826df15206109128122c87118e1f14060edd5c07c,2023-10-03 21:05:52 UTC,1,2,2500,546,1954,546,2500,true,1,3.578754579
5173a51b62dfc8a6dadf557119a93095da4d12aba713912e189fb115fb3074bc,2023-10-03 21:05:52 UTC,1,1,4225678,4220228,5450,4220228,4225678,false,1,0.001291399
a37aa205975b6c3bf4c3f874c1ee75268345babb2644d3c438fde08a5d32606a,2023-10-03 21:05:52 UTC,1,1,1473048,1468678,4370,1468678,1473048,false,1,0.002975465
