true_cluster,pred_cluster,d_min
1,1,0.18941793038882512
1,1,0.6502237001505685
1,1,0.1668012991329053
1,1,0.19038658345062134
1,1,1.1254381267336364
1,1,0.18948688997994498
1,1,0.1906098375349978
1,1,0.18515196796238284
1,1,0.1900010406394641
1,1,2.2268500113566883
1,1,0.1891766432889772
1,1,0.19015625593099195
1,1,0.19068410545732117
1,1,0.41969921212906103
1,1,0.19073312449390484
1,1,0.4204051808002414
1,1,1.0256411450486222
1,1,0.19068893449232172
1,1,0.19069937556128566
1,1,2.7476817660127524
1,1,0.1903141976420085
0,0,2.86533702725856
3,3,1.1104164801653909
0,0,2.1771542391937873
1,1,0.19073868416394468
1,1,0.1750828984510833
1,1,0.4096203364034104
3,3,2.4064579611245396
1,1,0.750433681062388
1,1,0.1902826623446036
1,1,0.18971790338837152
1,1,0.1881770756990121
1,1,0.17135972964894092
1,1,0.19073814920109938
1,1,0.17683759143139768
1,1,0.3887352625924313
1,1,0.19024802498852308
1,1,0.1907284248410715
1,1,0.1889280789499393
1,1,1.37849363860751
1,1,0.19072030334883924
1,1,0.19065161924677004
1,1,1.21411332965951
1,1,0.19043096148141492
1,1,0.1907160250911942
1,1,0.1902182111273231
1,1,0.1907386377796938
1,1,0.190733000814112
1,1,0.4211255000547172
1,1,0.19068137751831934
1,1,0.8949623140360793
1,1,0.19073859758003964
1,1,0.19073907379306623
1,1,0.18791060205475663
1,1,0.23108732712218144
3,3,0.8055752389233041
3,4,5.8421171582019635
1,1,0.19073310594191958
1,1,0.1889621428722336
1,1,0.19071613637148355
1,1,0.21026500684679933
1,1,0.18918883063003578
1,1,0.190690979920845
1,1,0.19073131879425104
1,1,0.18867525658139503
1,1,0.1904533307315843
1,1,0.6502237001505685
1,1,0.19055148601580849
1,1,0.750426664659431
1,1,0.19073138063238174
1,1,2.32524332090982
1,1,1.1253493048500498
1,1,0.19070888812869147
1,1,1.2551126281093874
1,1,0.18020825642071225
2,2,1.7870182682852507
1,1,0.18715995520033019
1,1,0.19065116225547715
1,1,0.19072684188303432
1,1,0.18110448980442687
1,1,0.189535212018758
1,1,0.18946869215996653
1,1,0.18409821092488937
1,1,0.1906814022329499
1,1,1.4500398855101324
1,1,0.18388490534245533
1,1,0.19029910622261512
1,1,0.19073803787994975
1,1,0.19048050828838636
3,3,0.8554148251371453
1,1,0.18540742722298856
1,1,0.1758539635507028
1,1,0.1898301533348342
1,1,0.19072366372628238
1,1,0.19073946033239308
1,1,0.19067982051716012
1,1,0.19073946342471718
1,1,0.19023748231679283
1,1,0.6783757955440057
1,1,0.19073945724006847
3,3,1.1152672585793841
1,1,0.18154645190681284
2,2,3.5653319210224264
1,1,0.42939461089033754
1,1,0.750430847421788
3,3,1.1154573704530188
1,1,0.19073238551093458
1,1,0.17191061407586136
1,1,0.18976114929933274
1,1,0.1907365598020537
1,1,0.19073656598640423
1,1,1.838709061083621
1,1,0.7504338176389781
2,2,1.4110204006068072
3,3,0.7038070299695748
3,3,1.0941948222749303
1,1,0.19073078698896273
1,1,2.652073668303528
1,1,0.19063554328379614
3,3,1.3225515196246813
1,1,0.17761191480848362
3,3,0.8108633302596475
1,1,0.1901344679358387
2,2,4.252414087101755
1,1,0.17421736079015213
1,1,0.32943891916974294
1,1,0.20516451037496153
1,1,0.18994648590794766
1,1,0.19121276884363295
1,1,0.1877295450093754
1,1,1.7447986128586523
1,1,2.0403288880509107
1,1,0.20020367299292194
0,0,1.0361715102450446
1,1,0.19073577130259006
1,1,0.18908872960942993
1,1,0.18975231870662604
1,1,0.18940748193157336
1,1,0.18142150158072487
1,1,1.139420637419415
1,1,1.2566031075928514
1,1,0.1904674427880447
2,2,2.6121131554137897
0,0,3.0584115264434812
1,1,0.8100836817311993
1,1,0.19073375526481431
1,1,0.19058544136986635
1,1,0.1907301036879277
1,1,0.1808262633134643
1,1,0.4294336236113186
1,1,0.18835113579094895
0,0,2.21501524464526
1,1,0.1722517629843778
1,1,0.1865724411201829
1,1,0.18678333054818874
1,1,0.19073301318207964
1,1,0.19047395362776556
1,1,0.7504278485462221
1,1,0.1710179071313052
1,1,0.7504328863828742
1,1,1.4071952436830228
1,1,0.7504208727893804
1,1,0.19039765407605302
1,1,0.19073566617011123
1,1,0.1906575048659685
1,1,0.18921237914053554
1,1,0.1892373747955781
2,2,1.9197871464144105
1,1,0.18917956872871208
1,1,0.17762284507625214
1,1,0.19035051766229832
1,1,0.1869813706596715
1,1,0.19073883568607933
1,1,0.9940296315657157
1,1,0.19059723407032161
1,1,0.18634377517270684
3,3,4.408882034035535
1,1,0.19073910162381377
1,1,1.3834921648606993
1,1,0.4282001723011334
1,1,0.1906981456515079
1,1,0.19073847388896228
1,1,0.1907382141385311
1,1,2.201262061059086
1,1,0.19072622664304353
1,1,0.18895543690327424
1,1,0.18944311502522038
1,1,0.5896017845771755
3,3,1.199327189069886
3,3,1.4335312969996437
3,3,2.589597244558327
1,1,0.429067113698159
1,1,0.19073947888634335
1,1,0.7504197009090642
1,1,0.9085564902852207
1,1,0.19069359087904889
1,1,1.407244115218135
1,1,1.4722533396246964
1,1,1.2551129844667437
1,1,1.9485597216094874
1,1,0.1902976236907395
3,3,4.1672181824180345
1,1,0.16696762208595964
3,3,1.5656569583727837
1,1,1.3257858103623934
1,1,0.1907310281558936
1,1,0.18831077084344125
1,1,0.17220017912825505
1,1,0.19066714976487195
1,1,0.42870084594076907
1,1,0.19070897466970213
3,3,1.1927214530312356
1,1,0.19064916759116923
1,1,0.19039098870184798
1,1,2.3442307826379465
1,1,0.19030270681307962
1,1,1.2209449457149635
1,1,2.059912227563058
0,0,1.5172229158626485
2,2,1.983355209674186
1,1,0.4527624900976315
1,1,1.0800522633523078
3,3,1.5561366439264757
1,1,0.19039665791136465
1,1,0.7503785332983324
1,1,1.1246581521093655
3,3,0.9925735523541988
1,1,0.1872690045397235
1,1,0.7351365159696865
1,1,1.980705769976696
1,1,0.16688220278890759
1,1,0.6502237001505685
1,1,2.5151692401849526
1,1,0.16906727096622257
1,1,0.19044392969232413
1,1,0.19052883009515803
1,1,1.9134545532829494
1,1,0.18906790393533474
3,3,1.0249614786456644
1,1,0.5690522144661047
1,1,1.0256413327061649
1,1,0.1905878934916854
1,1,0.19057595461457874
1,1,0.18586793880168465
1,1,0.18845271875424294
1,1,0.18949283716762744
1,1,0.8157914946624428
1,1,0.1750122608990189
1,1,0.19044404046509902
1,1,0.19073574965765286
2,2,1.787503993142369
1,1,1.2150484431281816
1,1,0.189933838214483
1,1,0.18497989565765194
1,1,0.1905934088213903
1,1,0.19058029378479585
1,1,0.9939772106343069
1,1,0.19068476351785202
1,1,0.8141811904802171
1,1,0.5822530115983156
2,2,2.278789341694735
1,1,0.19073773174785616
1,1,0.19039998774994085
1,1,0.19007632901881102
1,1,0.1898439263637174
1,1,0.175112338696049
3,3,1.4328500225451752
1,1,0.7504317825739409
1,1,0.17671161400743993
1,1,0.9939170814621504
1,1,0.1851251599537702
2,2,3.0020494815036063
0,0,1.7459516422277417
1,1,0.19046593139055362
3,3,0.8103976133144085
1,1,1.0256282345556456
1,1,0.17152769383180055
1,1,1.3791663851812608
1,1,0.18906856175241668
1,1,1.2925686039864446
1,1,0.1906572331142256
1,1,0.27157339868983427
1,1,0.1907341046652804
1,1,0.19024978228511244
1,1,0.1889510186671765
1,1,1.285725446404813
1,1,1.3950561851691925
1,1,0.18919694396662562
1,1,0.19034162753376022
1,1,0.7504334064200913
1,1,0.4151311085525672
1,1,0.1884810819473
1,1,0.19029462190858673
0,0,2.2552658328558106
1,1,0.1847406945660054
1,1,0.19073835638267508
1,1,0.19038261808380727
1,1,0.18862948805598292
1,1,0.6282004187514223
2,2,1.9362944620860174
1,1,0.1835507230083913
1,1,0.19041297068814703
1,1,0.1894794576352047
1,1,0.5697042344565091
1,1,0.19059208546584663
1,1,0.17252011991068172
1,1,0.9940285209365318
1,1,1.1719063327672605
1,1,0.6502237001505685
1,1,0.18944822891618032
1,1,0.1864160817956026
1,1,0.19067120213668579
1,1,0.1865966631777682
1,1,0.1907145753751851
2,2,2.1174129094179177
3,3,0.6677076758339616
1,1,0.19042098574160535
1,1,0.19073422525529365
1,1,0.7352525973628558
1,1,0.19072694081668778
1,1,0.750305330305409
3,3,1.5997866693706206
3,3,0.6628571496387619
1,1,0.19071805908023087
1,1,0.19063258296289345
1,1,0.17031202456183495
1,1,2.715734678921721
1,1,0.18864926767593612
1,1,0.7504337958289672
1,1,0.1677826817920617
1,1,0.18833319695354803
1,1,0.5653588216009715
1,1,0.19063912735155544
1,1,0.4293574449209697
1,1,0.18931461357642235
1,1,0.42040608761185033
1,1,0.18883863871876655
1,1,0.19063621007080747
1,1,0.19073963968748647
1,1,0.18889467101352178
1,1,0.1889237917435236
1,1,0.17446939901682287
1,1,0.19015384314524733
1,1,0.18959785301059107
1,1,1.3874365524102887
1,1,0.19060366350971503
1,1,0.19062256094365035
1,1,0.18986352734343565
1,1,0.19066497234620838
3,3,0.7551708206023244
1,1,0.19041307217664988
3,3,1.3017876785519393
1,1,0.19064889278969685
1,1,0.18611071731807954
1,1,0.7352425163254579
1,1,0.7504338225262182
1,1,0.19073977575032888
1,1,0.7503953650210518
0,0,2.1014317025218783
1,1,0.1810463188905247
1,1,0.19060230907397024
2,2,1.7640912037089977
1,1,0.7504256413467382
1,1,0.18992684138302773
1,1,0.19042852506755367
1,1,0.19073965824149208
1,1,0.19031642361688234
3,3,5.362355609388982
1,1,0.19070278730253779
1,1,0.18730259685713654
1,1,0.1671289299528741
3,3,4.175336695274043
1,1,0.19073756476737214
1,1,0.18858778359992795
1,1,0.1906809110315771
3,3,0.7720164141382443
1,1,0.6502237001505685
1,1,0.24103028440936727
1,1,0.991762128516704
2,2,2.2406835504455
1,1,0.19048710678414152
0,0,1.4838515901419913
1,1,0.18727428722733133
1,1,0.7310441371743296
1,1,0.19011984819296587
1,1,0.19025124213879271
1,1,2.2432270073624125
1,1,0.19072564850870485
1,1,0.19065758824459197
1,1,0.1832427064427164
1,1,0.42037530438875387
1,1,0.19044052353080598
1,1,0.18670791547628418
1,1,0.19073703290670624
1,1,0.1907373792340459
1,1,0.19073966133382714
2,2,1.5296093101032147
0,0,1.671861698934589
1,1,0.4203979591258007
1,1,0.190738074986976
1,1,1.3293493501920186
1,1,0.7807680711721272
1,1,0.42038532866731565
1,1,0.19053715978770638
1,1,1.0373761076254122
2,2,2.293652814539629
2,2,2.477832015515997
1,1,1.3726351324391437
1,1,0.423214981860881
1,1,0.9914773060997661
1,1,0.18976067185288667
1,1,0.184830947532647
1,1,0.168717905409021
2,2,5.1281727068864615
1,1,0.1907271294094165
0,4,6.909715262747578
1,1,0.9939510096332835
0,0,1.8922751818815837
1,1,0.1694457949695638
1,1,0.18068099604266186
1,1,0.18970613545502835
1,1,0.17266177534335322
1,1,0.19018939284555414
2,2,2.6269241189601993
1,1,0.18954036457306594
1,1,0.19073414176987358
1,1,0.19010027322545253
1,1,0.42943023395915764
1,1,0.19071859077263636
1,1,2.0429198796204817
1,1,0.19066371843612803
1,1,0.1707861871021884
1,1,0.19056682087802698
1,1,0.75043338706334
1,1,0.1907354466293525
1,1,0.16671012846151484
3,3,1.4709283963753568
1,1,0.18943539214814634
1,1,1.5919506047243583
1,1,2.173624254750626
1,1,0.18870614262199598
1,1,0.18676650788442517
1,1,0.7342003589378046
1,1,0.750385997599196
1,1,1.3791863356130611
1,1,0.19011897914245393
1,1,0.47888537663583225
2,2,3.5939583966561113
1,1,1.3300514513417065
0,0,3.6570096206195926
1,1,0.19072618026842617
1,1,0.1760940127867389
3,3,2.6790971592032324
1,1,0.19073856665724584
1,1,2.1259915842552632
1,1,0.19065252706416877
1,1,0.19067725958554094
1,1,0.1813449819615027
1,1,0.19051862835331834
1,1,0.17946127609675727
0,0,4.663909143730924
1,1,0.42930970614182606
1,1,0.19071510394561672
1,1,0.19061884825458097
1,1,0.1907369741549454
1,1,0.19068081217392718
1,1,0.2261041800406163
1,1,0.19064269928516855
1,1,0.18946661373465892
1,1,1.4873604565892233
1,1,0.19068585103280689
1,1,0.18159876473100336
2,2,1.4943760248327698
3,3,1.0256519041979302
1,1,0.1905674745627542
1,1,0.19068460286390906
1,1,0.18032818382527524
1,1,0.19047899655734135
1,1,0.16805284053849007
2,2,2.2097338257062416
1,1,0.4285124813946593
1,1,0.18988343367943145
1,1,1.4892663958047563
1,1,0.18862555808114914
1,1,0.19068095737115662
1,1,0.19069273496659306
1,1,0.19073846461214228
1,1,0.8688370158530498
1,1,0.1906534194559416
1,1,0.16717810884075734
1,1,0.19073259885654742
1,1,0.1886122209520818
1,1,0.19061676826213036
1,1,0.3374987489943553
1,1,0.7352592885316336
1,1,0.1888262926128275
1,1,1.2149700672819181
3,3,1.0357376972278063
1,1,0.18703804201265858
1,1,0.16937043805110846
3,3,1.7682266772950244
1,1,0.7504329359183909
1,1,0.19073869344079894
1,1,0.19046109271560918
1,1,0.1906542840696803
1,1,0.18992846698777582
1,1,0.18704204912734715
2,2,3.977996532181747
1,1,1.4292520375723974
1,1,1.3367796898620363
1,1,1.0256281068068367
0,0,2.1317214411893213
1,1,0.4293161266482146
1,1,2.223395584886104
0,0,1.665364285646408
1,1,0.750432712606011
1,1,0.8131457463339478
1,1,0.7652049292001318
0,0,2.112416703002572
1,1,2.224644833233483
1,1,1.2859066439667386
1,1,0.18944224410733482
1,1,0.1906987235205434
1,1,0.7339878051337807
1,1,0.1890737074146224
1,1,0.19073971699588144
2,2,1.7026582009618305
1,1,0.18130188195040228
1,1,0.19022334254177573
1,1,1.2118705726747332
1,1,0.9937094607358946
1,1,0.19073918820844707
1,1,2.6843507245793927
1,1,0.1897247015181537
3,3,0.9589787749997065
1,1,2.1889553098514405
1,1,1.8134243653863695
1,1,0.18907296842832227
1,1,0.750409511459491
1,1,0.8338150748516626
3,3,1.6376958358884661
1,1,0.4290125395188266
0,0,1.7323220580204637
1,1,0.17353810087490323
1,1,0.19059116005985868
1,1,0.1878199367171512
1,1,0.18805704157538072
0,0,3.95414615219455
1,1,0.18892749771567063
1,1,0.18905253007482184
1,1,0.28185815111343476
1,1,0.19070563056872103
0,0,1.7181074249426451
1,1,0.19064297097080082
1,1,1.025640674290837
1,1,0.19062918757227038
1,1,0.1907077383814158
1,1,0.1801105162047389
2,2,2.5956054994804227
1,1,0.1906441812218118
1,1,0.17648168391307975
1,1,0.42915813783100215
1,1,0.7504338131776548
1,1,0.190739704626532
1,1,0.18990079831765386
1,1,0.1889092788557518
1,1,0.19072871855858373
2,2,2.303723382310467
1,1,0.7504336211253121
1,1,0.1896913720073187
1,1,1.0256412558235541
1,1,0.19034656086697327
1,1,0.19073951290193372
1,1,0.4199304557407601
1,1,0.19032655056440234
1,1,0.19020038342429146
1,1,2.224471183720134
1,1,0.18392172357774236
1,1,0.19009254663043554
1,1,0.1842234975515297
1,1,0.16732040292859476
2,2,1.7159988221990854
1,1,0.4147086909115053
3,3,1.5950158851978533
1,1,0.1806027768293239
1,1,0.18846005169495852
1,1,1.0251913103846464
1,1,2.0823779827818885
1,1,0.1907356507094682
1,1,0.1870144999391511
1,1,0.19038170516504113
1,1,0.19070745094804503
1,1,0.7504338294304881
1,1,0.1907289659007635
1,1,0.19073762661194135
1,1,0.1904016450526763
1,1,0.1665675255118415
1,1,0.7873620293610055
1,1,0.993399005614123
3,3,1.201535707639752
1,1,0.19072119366049167
1,1,0.19066383579605484
1,1,0.18750477316990125
1,1,0.18129794178899594
1,1,0.1875042920834568
1,1,0.19073564452521227
1,1,0.18948492890768937
1,1,0.19071895244981693
1,1,1.123400286112092
1,1,0.1891584229639179
1,1,0.19073501064234125
1,1,0.19036537337903114
1,1,0.18342908593821208
0,0,2.1627902552027636
1,1,0.19073781214603244
1,1,0.16708906437745746
1,1,0.9940477099527856
1,1,0.18912641726727522
1,1,0.18920673574045738
1,1,0.6319951314519863
1,1,0.19072015805617934
1,1,0.19045821493819068
1,1,0.42584365113645173
1,1,0.20132662588927372
1,1,0.1830586800525369
1,1,0.1906712917120302
3,3,1.097312664236063
0,0,3.7313193834473974
1,1,0.4294486035637449
1,1,1.0264076824061001
1,1,0.19063119391610742
1,1,0.1885880247624575
1,1,1.1876407848497155
1,1,0.1895508771209201
1,1,0.1906613373147588
1,1,0.19033245005468424
1,1,0.28869725060673784
1,1,0.4293775472656235
1,1,0.1876457862656737
1,1,0.19039859183904914
1,1,0.19073916965458687
1,1,1.593317221221056
1,1,0.1879658609395197
1,1,0.1906669273865639
3,3,2.195462786920578
1,1,0.8966530560724186
1,1,0.19071823218886924
3,3,0.6817468672425783
1,1,0.17715356558303302
1,1,0.17823206102654426
1,1,0.19067022917175122
1,1,1.4884240882201352
1,1,0.18484087102388505
3,3,1.5641521249469847
1,1,0.43234207737969066
1,1,0.1907026513236243
1,1,0.19071965417159598
1,1,0.19073447880431968
3,3,0.8040382946754282
1,1,0.18873908550878776
1,1,0.18630041911799916
1,1,0.5693912075929587
3,3,1.2074783264835816
1,1,0.3789206934165131
1,1,0.18699048425238463
1,1,1.5308230310276487
1,1,0.19073850790398286
1,1,0.1907274973215274
1,1,0.1899545356222251
1,1,0.18549580505368207
1,1,0.189516229476635
1,1,0.18974202415503208
1,1,0.1860644506797986
1,1,0.1748876731543916
1,1,0.5951993424794925
1,1,0.19073873982509262
1,1,0.7504126387960578
1,1,0.19069672417921654
0,0,1.985301440409417
2,2,3.422569552653923
1,1,0.19065732884481212
1,1,0.1895589703890141
1,1,0.18783799070553642
1,1,0.16677548577789933
1,1,0.19073963968748647
1,1,0.19067851995796808
1,1,0.18809319456697127
1,1,0.4176199096934098
1,1,0.19051880396496867
1,1,0.18984166971116095
1,1,0.19073164653706792
2,2,2.492185055051546
1,1,0.1907386625179566
1,1,0.18962694073558567
1,1,0.19073080244835233
1,1,0.41928253276508387
1,1,0.1832777279177381
3,3,1.8539847044704865
1,1,1.025556969181485
1,1,1.0256403463049826
1,1,0.17795628906821154
1,1,0.19073947888634335
1,1,0.1905303708307154
1,1,1.2149680834138914
1,1,0.4293756323876709
1,1,1.7882397992892662
1,1,0.7351234555101895
1,1,0.19059678675030542
1,1,0.19073424071556985
1,1,0.19043577000205322
1,1,0.19060717161054683
1,1,0.16751841462901806
1,1,0.7503586466932048
3,3,3.9282583606174435
1,1,0.19066006495156626
1,1,0.17539974498423191
2,2,1.2517819335614289
1,1,0.19070946301060418
0,0,5.30550070726608
1,1,0.18157029401225444
1,1,0.18937059695847122
1,1,0.1907369679705531
1,1,0.1863887130313791
1,1,0.7504321699304642
1,1,0.18998354198115147
1,1,0.18780576384263598
1,1,0.1825670181352304
1,1,3.488611911835144
1,1,0.18986969686891716
1,1,0.1907242387499436
1,1,0.1905561995080345
1,1,0.4294281674974508
1,1,0.18977921917108936
2,2,2.2181111145454624
3,3,0.8050131644444142
1,1,0.18831612913814996
1,1,0.18915301068177726
1,1,0.1714354311801879
1,1,0.731153677622714
1,1,0.8251475749562377
2,2,0.9897466782898303
1,1,3.7210030803156995
1,1,0.3533468528083798
3,3,1.1778682810412193
1,1,1.1949542787494036
1,1,0.19073860376459953
1,1,0.1903847359868462
1,1,0.16929729138271205
1,1,0.18398869803503862
1,1,0.16858768985764158
1,1,0.19073750601509018
3,3,1.1790905937643466
2,2,2.8951495374015006
2,2,1.9783775500486014
1,1,0.9510460042235501
1,1,0.19073921603924887
1,1,0.19065201757311395
1,1,0.19025800823844324
1,1,0.1877284730143872
1,1,0.19071665568223592
1,1,0.19073620729513047
1,1,0.190561628656391
1,1,0.16960889377750926
1,1,0.18960395443217026
1,1,0.18965692975078147
1,1,0.17191372020434575
1,1,0.42908967734696424
3,3,0.6845783560357764
1,1,0.19073280292697473
1,1,0.6502237001505685
1,1,0.19073668348918435
3,3,0.6919842930422765
1,1,0.4108215820127425
1,1,0.1906601823043193
1,1,0.20141301045723708
1,1,0.19024042597816626
1,1,0.1905443471278801
1,1,0.18539157833306943
1,1,0.1876460523669175
1,1,0.21410846552889107
1,1,0.19071069315279682
1,1,0.18760203882597049
1,1,0.19073697724714145
1,1,0.1845560207886583
2,2,2.2431696996350103
1,1,0.19073831927547452
1,1,0.17830692803881334
1,1,0.19073880476316366
1,1,0.7504338029161389
1,1,0.19057835391764769
1,1,0.18947754221030572
1,1,0.19073849553488234
1,1,0.19069241361634048
1,1,2.7569578919511355
1,1,2.29726908240269
3,3,0.42177545046645204
1,1,0.19071868041891366
1,1,0.19073636808750474
1,1,0.19071406535550517
0,0,1.54534469765529
1,1,0.18544734632704776
1,1,0.1907291514080674
1,1,0.18910087954974664
1,1,0.19073078389708611
3,3,0.18943241658140833
1,1,0.19058974113193783
3,3,2.0523274800391342
1,1,0.19073859758003964
1,1,0.19072088143163526
1,1,0.7351904004506029
1,1,0.19073596919952032
3,3,1.126150400055951
2,2,1.8845212896194945
1,1,0.7504031044864349
1,1,0.19073708856632252
1,1,0.18924994314082308
1,1,1.064238113281867
1,1,1.1308824111020113
1,1,0.19061445690161702
1,1,0.19006697911607523
1,1,0.19073956237919076
1,1,0.19009985413990552
1,1,0.19070880467854995
1,1,0.19051864375782906
1,1,0.41889842621029477
1,1,0.41211213696487353
1,1,0.17834088099964301
1,1,0.18680922414535645
1,1,0.1864171456153533
1,1,0.19072890406512333
1,1,0.1900021003165601
1,1,0.19055291636244137
1,1,0.19068786854897096
1,1,0.9478048203420323
1,1,1.1508205895466534
1,1,0.16720820387743432
1,1,1.1660776120567506
1,1,0.18702968792353977
1,1,0.18707081630914876
1,1,2.1267524683446877
1,1,0.1894976740713936
1,1,0.1738151233788716
1,1,0.42589944581632394
1,1,0.18987268894663042
1,1,1.1586342990505405
1,1,0.7504338081656338
1,1,0.19065480593188516
1,1,0.19072004058577555
1,1,0.1810357352044562
0,0,1.4841491765255015
1,1,0.1836567672825622
1,1,0.19027622783775816
1,1,0.7352357984678203
1,1,0.19059043208391993
1,1,0.19064234424331006
1,1,0.1898620650345951
1,1,0.1906753350975074
1,1,0.4294438548567588
1,1,0.19049798990320244
1,1,0.42596021082481134
1,1,0.41898757712559065
1,1,0.19073967988783944
3,3,4.4205832211794664
1,1,0.18796309512476983
1,1,0.1873098815582051
1,1,1.1235453425616024
1,1,0.19073915728535001
1,1,0.18985717570994548
1,1,0.18488614919367802
1,1,0.7504334369766622
0,0,1.7533375645781668
0,0,1.492635717618191
1,1,0.1907049815504222
1,1,0.19027999885793245
1,1,0.17309093639720638
1,1,0.19040162660378135
1,1,0.19054160708303572
1,1,0.17277041200836443
1,1,0.16660387765116963
1,1,0.18749349512022628
1,1,0.18762431852051217
1,1,0.1903161257919073
1,1,0.4188559573993689
1,1,0.19073952836357205
1,1,0.1887649595979565
1,1,0.18920665443632628
1,1,0.18942631595044154
1,1,0.19072473958149705
1,1,1.5130761564566018
1,1,0.19073826052245407
1,1,0.1880874991269938
1,1,0.18907205221923332
1,1,0.19034151695319826
1,1,0.19067191565436487
1,1,1.121835400581613
1,1,1.4507872081887985
1,1,0.1907159663600134
1,1,0.1906986060921588
1,1,0.1886760558041109
1,1,1.0256263115337914
1,1,0.19018935914470309
1,1,0.19071949960662193
1,1,2.0469937729196626
1,1,0.190439129738102
1,1,0.19066528119509257
1,1,0.19072559595131405
1,1,0.18635918650754144
1,1,0.7342507919195862
2,2,1.364900714031443
1,1,0.19072405944089882
1,1,0.17801684567181772
1,1,1.2144943210394135
1,1,0.1900414228664208
1,1,0.190587797872465
1,1,0.17346180952948492
1,1,0.9935167166701387
1,1,0.19073966133382714
1,1,0.18066852236998218
1,1,0.7503626124551593
1,1,0.18910296541338517
1,1,0.19073856047268914
1,1,0.18931632128714848
1,1,0.5715200197246899
1,1,0.24382392327175326
1,1,0.1666369882861435
1,1,0.16969540988736767
1,1,0.4294479402191097
1,1,0.18352812253212925
1,1,2.311688983891841
1,1,0.19072230966009165
1,1,0.7351563239046628
1,1,0.18896025120820756
1,1,0.18996348809593902
0,0,5.049794538350233
1,1,0.19073637117967063
1,1,0.19073329146202922
3,3,2.719900834652933
1,1,0.4747111984277164
0,0,1.5474687013978405
1,1,0.1906338516538726
1,1,0.19072733036953324
1,1,0.1809989901904918
1,1,0.41780432733694334
1,1,0.1907085821454066
1,1,0.18774916706534994
1,1,0.7495729385346926
1,1,0.18161272636774972
1,1,0.19003625246666186
1,1,0.18937122817023197
1,1,1.9425946744324387
1,1,0.1907201673301679
1,1,0.9937682795664127
1,1,0.19051860678701177
1,1,0.18842609817971198
1,1,0.24985247111211215
1,1,0.18637629836630365
1,1,0.19058660418737308
0,0,1.530028960481497
1,1,0.1896708098108398
1,1,0.1874708298771186
1,1,0.1894838091902816
1,1,0.1906883320002695
1,1,0.1906990170925095
1,1,0.19062883569738062
1,1,0.18855224928418732
1,1,0.1902011035372058
1,1,0.7503407337916738
1,1,0.19053091317914547
1,1,0.18915186451319269
1,1,0.18983028730369902
1,1,0.1907248416032516
0,0,3.9734943428213167
1,1,2.2268400653192093
1,1,0.18387415088417622
1,1,0.19072990890218058
1,1,0.7503944106959748
1,1,0.19065339784075844
2,2,1.7246075544075699
1,1,0.18881283113513211
1,1,0.5016984010470273
0,0,2.040665887738552
1,1,0.19058353834617775
1,1,0.42944780013655265
1,1,0.18533123056895404
1,1,0.21724440927740116
1,1,0.18997863927703326
1,1,0.18769030588157784
1,1,0.42943733775405224
1,1,0.1776314495126342
0,0,3.9460718343031873
1,1,0.42007833959014784
1,1,0.1823157138907757
1,1,0.18758215782323204
1,1,0.18733812415383166
1,1,0.19067941891629278
1,1,0.16736694389731943
1,1,0.21118332192193845
1,1,0.5544287794022027
1,1,0.3592815759515521
1,1,0.19073871199451248
1,1,1.3790390021152699
1,1,0.19068580159988008
1,1,0.19073814301658476
1,1,0.18481109914026125
1,1,0.18874351046343213
1,1,0.7504309798912371
1,1,0.4204058783366149
1,1,0.993993026750621
1,1,0.38304110565619126
3,3,1.2721950173597207
1,1,0.19071670514063802
1,1,0.19041592930336565
1,1,0.23381921379395165
1,1,0.1877792944107242
1,1,1.0254155927131665
1,1,0.4294452897937891
1,1,0.19073966751849702
1,1,0.19063980961449994
1,1,0.19052421429075692
3,3,1.1056707046868284
1,1,0.1895252747637669
1,1,0.18948309500378524
2,2,4.544872399041687
1,1,0.46340937092237855
1,1,0.1896016617732121
1,1,1.2858717186380348
1,1,1.994042018711107
1,1,0.19070901175874516
1,1,0.18127832402607355
1,1,1.025246001279881
1,1,0.19072830426271933
1,1,0.19033915180763933
1,1,0.16679563561266078
1,1,0.1906098190212226
0,0,1.6094677102983224
1,1,0.1721410701554632
1,1,0.1907393613780887
1,1,0.16659122227838816
1,1,0.19071914719997202
3,3,0.6678603521337326
1,1,0.16655361198333932
1,1,0.7504233317588828
1,1,0.19070103505245348
2,2,2.677294864998526
1,1,1.6219615206251938
1,1,0.19073973245757223
1,1,0.19073242261446496
2,2,2.9575571630694664
0,0,1.5064307927365155
1,1,1.0256412612583319
1,1,0.19037725143082118
0,0,4.788551796211468
1,1,0.1906397910914204
1,1,0.18916953198465314
3,4,5.538393643212459
1,1,0.18459233011313064
1,1,0.18767463562796263
1,1,0.19063124330388329
1,1,0.19046951755946892
1,1,0.8193774004814297
3,3,0.6654086400576366
0,0,1.7693398948694903
1,1,0.18867635700678917
1,1,0.4250380387378054
1,1,0.2702395872837344
1,1,1.7329453610383996
2,2,0.9484516474212059
0,0,1.9919599841625073
2,2,1.3849348060740125
1,1,2.510579284115539
1,1,0.19053138157495705
1,1,0.19059692557339997
0,0,0.8034287940048741
1,1,0.18886142415900073
1,1,0.19068789326628327
1,1,0.7504337464602051
1,1,0.19073857284180315
1,1,0.1899723970214882
1,1,0.1907362660461399
3,3,2.9232740985622265
1,1,0.18622236946000892
1,1,0.17196898669033
3,3,1.9522905758650066
