tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
f9320149192d5c005719dd46231a5ad315ad26d5927ce3070cc912bd7c59d61f,2020-05-11 22:49:43 UTC,1,101,0.100000258,1.6603e-05,1.0,4,5.426610978763652
791a66c634e85f0004a213237923b3af71e34deb33a15074b21cc77a784ecdf5,2018-07-13 04:52:28 UTC,240,25,0.46414072,2.429e-06,0.9958264754550836,4,6.433666323592646
c032fce96d41186e974f4522dad5f13e912e8ae125d7d92c717e926edea1b4a1,2019-05-09 10:31:51 UTC,240,61,0.717023937,1.7547e-05,0.0109918592291573,4,5.898351494400849
60b5f2ad9a310dcfe426f4bdfd187c8f34f31fcfe51a7e9f81e583e3f244cf63,2022-08-13 08:41:54 UTC,2,50,0.020000008,2.1086e-05,0.980155218089773,4,5.422841842497628
0c7756b5e77667cd07cadc5b72945b1cd2d3f08e7902693b2e02f8da6a3fe587,2019-02-22 08:06:13 UTC,80,55,0.540163376,4.673e-06,0.9759068793849924,4,5.592334082837879
ad60db33b0253cd557c098963f5bf2739e440f0e86ff93cd1bd3fdcb35524d14,2013-05-31 16:44:05 UTC,15,15,0.066666667,0.0,0.0666666666666666,4,6.852297613205721
fef85a07edd42e0473ca3043f04169493cbd20f55f9463333312a39ea9243b7c,2019-08-05 17:33:26 UTC,1,101,0.009926671,5.3888e-05,1.0,4,6.180853526576502
36ade4d2311b3a3c917cc136d7839cc7fdb66fc1adaa96fc79c997bba960acf0,2021-06-14 15:48:47 UTC,200,29,0.991993084,8.667e-06,0.8707347434725444,4,5.562632353476164
9da31b5fbca3df183983bd26b11f70bb92ec4c36e0f2cc188f8f0fff58ddfc89,2023-02-14 15:50:40 UTC,60,63,0.332924081,1.3303e-05,0.1834426000732562,4,6.536914564735468
a521fe6726cee9039fe55e3572eca29170c46dbfbc340c3c158f17a50b7feb14,2019-06-20 14:05:22 UTC,240,161,0.841505288,1.092e-05,0.0105830777277329,4,6.838570674178686
51870a828dc2b89a238488cf448856cc3789a7af2eb204449a7aa25f07d1a9bf,2019-07-05 03:15:47 UTC,201,41,0.024993372,0.000221921,0.0049986465901428,4,9.548169539634983
d29be43574bcad3c21f7ef13e1e38ce67e9a32ce5be3bf712ac9ad17e98b8577,2017-12-31 01:33:14 UTC,202,46,0.564378766,0.000588619,0.3273413507415096,4,5.556352429975948
0d07f75052b88705093b9b04abef5524d207c73e6047138366f179d646549e78,2014-06-17 07:01:23 UTC,1,2935,0.580383784,1.235e-05,1.0,4,7.543755531419144
090a0577d9fba95e754d2c99d3371716a3b2150ab6985148e0cf1c880b2d1908,2023-06-02 16:32:01 UTC,1,101,0.05693209,5.723e-06,1.0,4,5.766145707155254
498980e31bebcae8a107090fb8f16572858f21556c8c9eb4d2bcb19047d01753,2019-09-09 06:21:42 UTC,29,5,0.2,2.85e-07,0.0437327861589805,4,6.365975809963053
b075ed208356b011b8facab6decdce119dcc45212bc9d46b0fb4d4e997c7b2f9,2018-01-07 16:11:00 UTC,201,245,0.933360928,0.000179433,0.432195325690178,4,6.997114797318619
4e4d4acb73a67014d3f9ee703195ba728261906eb5d454d144961d98780557c7,2016-06-13 02:00:57 UTC,473,7,0.166347756,4.3e-06,0.0083173818607536,4,8.010358359061382
89726117a02903c2027b84dd28e9c9c45d5edbfdc268d7b1c6fa78fdc5a8f9fc,2024-03-19 19:47:40 UTC,150,73,0.91611334,2.68e-06,0.0448250285074576,4,5.470775632763781
7364798d0b091e663dbea2cb8981b09adb4b4a8076a8c5f5ad037064fa566b5e,2022-11-23 16:24:09 UTC,1,101,0.060133825,1.198e-06,1.0,4,5.739569145058653
03ada86d7c9d7c0c19c4c6378063a2a5de434bd671f68997bd3b7b019477cbab,2017-05-05 19:14:55 UTC,6,29,0.16666482,1.3295e-05,0.1666666666666666,4,5.607428566739742
37300f535791c7044b42945a7b083eefcb176fac06b462889f9e6ac18c2e32b1,2015-10-24 02:50:01 UTC,11,226,0.004444405,0.000286164,0.8888798525995166,4,7.232600839923583
cf933dce7d6d460c91d1b648fc3ff06f922986dfe6ebcdf5cf996b8e17dea4d0,2019-12-17 18:04:02 UTC,1,101,0.00999924,1.8135e-05,1.0,4,6.180177944456941
a665a217f3fd90649ca16979aedeca7bcd1adf5beb43ca0cffe067a1ae004e7a,2014-10-05 02:14:13 UTC,1,2501,0.318623146,2.2128e-05,1.0,4,8.446557106073376
fbca8bc2f1b4b46fa6cb3f4c225a4686d8fda935cc18ed44ad3e9b6a9868bce6,2021-01-28 01:01:26 UTC,1,100,0.100000348,2.2346e-05,1.0,4,5.4159198158323205
4ab830606d73515cf5b40ff2311a1dc07b773b640a60d82079e40ea2844c9a67,2019-06-05 03:41:14 UTC,240,307,0.733333865,3.4013e-05,0.0045090196809239,4,7.743284952893878
c897933461e459c854d595cb6ba9763f1ea862a7ada7e3c6938296060204b919,2015-11-27 07:03:05 UTC,471,6,0.199788271,4.3e-06,0.0199788099550722,4,7.666342743523932
e9da1b423fd3319de722cf1be36728b0e684ab78496173d0bd12cada1eaa071c,2019-04-30 07:08:14 UTC,240,107,0.809622826,7.183e-06,0.9458925765403408,4,6.526552055451676
23aa156bbbac07177aea1792c88c8252965058a25b732b0bef603cc7de77efa5,2018-02-26 02:05:50 UTC,22,1496,0.880570003,4.21e-07,0.8330072115243101,4,6.702363805328164
2a1827cd0d411a12f21efea28aeac82382ecc289a14a0855997c47200c1416e4,2015-11-16 12:22:53 UTC,120,143,0.007042229,0.000175719,0.7042219959518209,4,8.284118238257413
038ecad129af84015a3a6bfa7b2a5cbbacc0c3a9bcc2788a673a0ab770cd7366,2024-02-16 17:16:33 UTC,6,105,0.450192331,6.4e-07,0.1674280660753631,4,5.961997424785314
429750cc0043878fb942339d11c054e99c8c7ad1fbfdb0a5edac40fcb3f31d90,2017-12-06 22:52:53 UTC,500,1,1.0,3.0949e-05,0.9682113493830626,4,5.81575460828804
ebcd984c50a4a6518ec580d203c5a616205af000a1f1351e1855149a7e819669,2012-12-27 21:58:38 UTC,12,25,0.04,2.8869e-05,0.1040304415438002,4,6.910142802296907
6045e73bf284ca7765d874d17dce4bed0de97ceb8ac569c19c4b5c09a81d4ca2,2018-01-10 16:20:21 UTC,201,99,0.769462613,0.000267197,0.9943399666963616,4,6.30789356520529
6d5e8dc695beb7729dd0b35f441684959abfa63d52782ba25f9489896c700464,2016-06-09 12:44:27 UTC,240,74,0.146900568,0.000142675,0.0049068612245511,4,8.889813749922544
964441281c9d867df953b66b8496fe6c0478a0b239d46ca8e7f33c02b6df5705,2019-11-12 05:21:02 UTC,210,25,0.04,6.052e-06,0.0065758801320846,4,9.176623688549732
e2f62c9735ac54a9673f55bf424e49f8c7987c706440931c1aab313336093400,2019-09-09 06:28:24 UTC,55,5,0.2,5.24e-07,0.0209059817282168,4,6.521204878652149
5e74505f097fad133330af4e5c564a7fd309c998678af659042859dd659a5933,2023-11-27 17:35:49 UTC,1,58,0.017558923,6.9922e-05,1.0,4,5.614225406329608
1bd432cfd41d92d45a5717b3bad7b5dfe81d226e3d5ff715f0050a142155f78b,2024-05-12 15:55:20 UTC,3,43,0.023609868,1.6822e-05,0.4017509111282537,4,5.828508818981183
cb2195cc3ff194f61af0a338094bba628df6a28154b90ff144e45b563531af0b,2022-10-13 22:52:24 UTC,115,59,0.383098226,2.43e-06,0.0314769792403824,4,6.629909445264337
9fcf97aaa945bbcc79b45443b79e2e2b862e43c203e2b5e6d249b6a8cc4ee24e,2018-02-11 06:30:43 UTC,29,1285,0.811404598,6.02e-07,0.7053499715117463,4,6.821472361241179
b1a9a90ead6e63be57049acb4275d730179a101e48e5401b1f2d6007975b4c27,2012-11-30 22:39:45 UTC,8,25,0.04,3.7791e-05,0.1526841323140101,4,6.519999159308707
d650d166f0d14e37bdef0f3607345e1fe4e3f04527ce5e1ea8aeb7f0fe1749a4,2012-11-28 18:09:06 UTC,23,25,0.04,3.5326e-05,0.098125501294163,4,7.23392279985402
25cffe18f8e397df07ffd0bc4b726bde45bcbe3e5777e47083031963a6735c39,2018-01-10 00:26:07 UTC,201,98,0.911199576,0.000258577,0.9732132477568394,4,6.182755204567165
33c1893347850992e323fb80b9a67c9bf3539d018503800199df560da22e5eb7,2021-06-07 08:25:55 UTC,200,35,0.994224939,2.834e-06,0.8622957992524843,4,5.695704834170265
1abb9a95e7157fb3360f6b1676c4cd946c1c939f359220be50e7ca578fdfcea4,2016-07-18 14:26:23 UTC,25,49,0.429983954,5.376e-06,0.2072400870451087,4,5.508217572304657
df6f653028dd4bb8e687c8d13d3a3c5621c3ebdcaa02836c641d51efd53c3e84,2021-06-14 14:26:57 UTC,200,28,0.995885258,4.44e-06,0.9189108322513349,4,5.681314818232451
945c9991058fbe51396359b0cab6d234cc8008c443412f5fc7c90bcaa16c435e,2021-11-17 18:25:32 UTC,1,161,0.049940016,6.469e-06,1.0,4,6.311523574264229
c91cc8deade5fc43070d86bf8e14b999b70c81ed0cb0b1d418728665c6d9e7e0,2018-11-27 19:18:50 UTC,1,51,0.019999934,1.5526e-05,1.0,4,5.485055346243667
4f4a3600cb60c0bde1939f02361d45b3e65a2f8cd3661ad19ebb4e4308b26b0e,2022-10-14 09:10:22 UTC,3,301,0.003332006,0.00026977,0.4998004070531732,4,7.567536628285753
ca9ad92d18673d3cc3c53d66444716ebf700d95a763fe9268b216849d79c3ef0,2020-06-03 16:02:53 UTC,1,101,0.100000183,1.2379e-05,1.0,4,5.426611536116466
a89257c1fb4f78c06614ee5ef05801a8326ff5dacb2b946fa794171d5f97efa5,2021-12-06 15:46:17 UTC,1,169,0.065833338,1.225e-06,1.0,4,6.243464249136855
14c6faa9353cd3451df444bf84dc6ba01a186a9b67885b550de30a97cc35090e,2015-08-26 12:24:48 UTC,112,12,0.085240547,2e-06,0.2557215965957493,4,7.21004576439679
e8eaa40ad940815f83d91d535aa0139b50fafc053f7348b7f48c7b1c773aaecb,2016-06-15 04:27:11 UTC,240,36,0.166127108,0.000228561,0.0433069831677637,4,8.167883221810442
5a16d8689d8a13d9fa7baafb381103aff64db9e154a3246beabdcf66037c3539,2016-03-18 22:27:21 UTC,1,200,0.005000004,0.000159887,1.0,4,6.909715254265173
48773bef76fc31a825bdabd8e4028d3736429ef81a84405ec0d074f9c5cb0f78,2024-02-02 18:16:20 UTC,1,105,0.059502842,2.7206e-05,1.0,4,5.784384167660268
cf61ad37c575d939dc4b91dc9ea93714169c6a4640a45a0e27558fed61de4627,2016-05-02 10:22:09 UTC,1,200,0.005000005,0.000199328,1.0,4,6.909715245782766
0bbeee717d3d6ff35995881a377ca235a4f0685d9f0f1ba6e0e696d15f8e999b,2022-02-18 23:01:40 UTC,225,84,0.998250357,3.2e-07,0.007442399646829,4,6.033378500023699
f879a81fcc06ca6b9054dabe68c3f46f7ae2314211c37167b4566aa47156382a,2023-02-10 23:50:35 UTC,1,156,0.051286406,1.0206e-05,1.0,4,6.266884872974645
ed7ebc0364bb70036fc36e9e05ae300702b2142518b7807d29e08a989275f685,2015-07-22 13:26:14 UTC,45,13,0.080080786,4e-06,0.8008076044840122,4,5.418612465349877
564eeab74afc0e10f887c318c0256ee083511aea9b3a239470cb0e2d98abbd06,2016-07-10 10:01:27 UTC,154,49,0.575745246,1.1353e-05,0.4127373946414966,4,5.453337938192739
fb28c5b08eb3596641ce5f0a9ca17cd200eed77915c9161babc05658f6060a2e,2015-12-26 05:03:19 UTC,259,33,0.031249902,9.319e-05,0.6249962267552018,4,8.007128689532847
1e0d9370b72e1dfe0ce3f7e2af47e5d839a7b5080ed2e9f2c1dd11b0cb10cc17,2022-06-02 17:35:56 UTC,1,160,0.023615441,1.9053e-05,1.0,4,6.518266264026375
847581e5da46151d54b6281031b7e66b9e633b039fb4efba60ac72bbab1e4da9,2019-04-17 11:45:21 UTC,240,52,0.790925464,8.883e-06,0.0045858776916717,4,5.641168598687664
4424e0975773e6f123758b4494e0c02ad81e270e120b316718154b8c3108e5c5,2021-01-08 03:22:42 UTC,76,5,0.29310163,6.303e-06,0.0335230809280373,4,5.723881946541221
1f8b652634596cfeb44790fdf62c5fbe29982ac8335e57e335dd30fc37babcff,2015-11-12 02:38:56 UTC,11,106,0.009523764,5.5259e-05,0.9523758817911688,4,6.455635105572589
ff0710bd4c66c90e119cf3a5473521892d2e04ef3ca2bc1185905e6e19da0c35,2017-09-26 19:30:11 UTC,3,29,0.035702494,7.969e-05,0.3333333333333333,4,5.68482681309533
a1909e76a891dfdbcba4e3014f5b5f1e8dd8fe5de0e493f4db34449a41dd71a7,2021-07-28 05:22:54 UTC,572,39,0.377263275,0.000113417,0.0499004144798516,4,7.3422808318320785
330112c19699ce18fa8831480fb64ff1dec7e9ef5428b8f2440204f3689c758c,2021-05-13 03:11:31 UTC,208,29,0.468744378,2.5557e-05,0.1527304011525602,4,5.66505596939314
446c0a1d563c93285e93f085192340a82c9aef7a543d41a86b65e215794845ef,2015-10-18 07:13:34 UTC,4507,5,0.34781367,0.0,0.0194010955573542,4,8.870613915679245
f064214361610daeaf01d791d900fd0557e4a002b05bbaddced888c58d96afb3,2017-08-07 15:19:48 UTC,1,201,0.005000005,0.00020973,1.0,4,6.914981064881997
4c86ed0b36df55b73b1b56b1cb15ac931b928b9e6cec90b41096ae4d719ce642,2019-12-02 07:46:29 UTC,184,15,0.066666667,4.358e-06,0.0071899738641905,4,8.628225452622733
d5edc4e80cfeba98eaadcc6632d6fa868f5bb916d8e05123701b771a27ebbd2d,2023-03-16 03:35:06 UTC,2,50,0.020000012,2.9001e-05,0.9798219862706488,4,5.422685559930494
3654ebfb2c76663803f0ff6fc03d8e65b94d99d33effe24b91e2596d5ce09532,2019-01-16 09:03:07 UTC,85,18,0.058761315,0.000117872,0.09905160574487,4,7.87567190322972
5ee33b29bbeb5f02b16f905b42b34f409603131ea2975651de2e5933f9e1598b,2018-12-04 17:57:45 UTC,1,101,0.009969903,1.551e-06,1.0,4,6.180451044517972
6a3d59103806f4c3773dae298c59cf4e0caaab049a03f850d86dadb2dc5b7fab,2023-04-23 08:30:07 UTC,1,119,0.106591069,4.248e-06,1.0,4,5.558345666703024
271909b721ea9747d82c14bd00e0e826f8a7b31621240dcfe149decf946cfc0e,2019-06-25 13:56:24 UTC,240,251,0.536883829,6.9703e-05,0.9516302228778772,4,7.608746388655353
8c3d85b10609d58abc8ba4716cd9d3b379e301039a29231c2a4ead6354d45ab2,2016-05-19 21:14:24 UTC,56,13,0.082398088,2.16e-05,0.1445050085434865,4,7.0970957040146185
2345d95e6c18cd6e0aa6a18fb5adc88e6bd2090aef6ee7ac20e6e13159c763d1,2020-07-28 14:54:58 UTC,278,52,0.993415312,3.4984e-05,0.0390517855262861,4,5.586050969713997
7e5004af7f73f2f9a5092701d888936d62d73ecade0d1aa2cb6ab6bbe148c8e8,2022-09-20 22:16:48 UTC,4,201,0.004996934,0.00024369,0.4996888347668888,4,7.1508177816355065
70f401c3639f9a5cfbdf713a3ec367a6446a7578ebeec40dd20e3dbcd60414be,2020-05-17 18:15:10 UTC,1,861,0.481121067,7.7861e-05,1.0,4,6.337613814665945
47ebac2fe4b4097fe5034f0256e0afea32601169948da140e710cf08e724ca8d,2016-06-09 12:44:27 UTC,240,81,0.27548026,5.8789e-05,0.004460484435717,4,8.012671768245973
7fc2102f9ab43dccaac1bef13a6749b2f00cfb53ccdb1b674ce257760bc71e86,2023-07-01 12:04:58 UTC,1,120,0.016110001,3.8051e-05,1.0,4,6.290825475820664
7af3f8ebab9a06b892c316ecb049171fb4929c161f95e7482a0c24f674b2b046,2012-08-14 22:43:13 UTC,20,25,0.04,3.5309e-05,0.1922425327526089,4,6.69928289574788
2a8e302238db3cbbe8286d44faefa3bbb1ad9e535802a3c8116d886922f3ed0c,2021-05-14 01:23:21 UTC,1,200,0.011533895,0.000206043,1.0,4,6.854742168808063
8f38429171e313ac2e2f238dbcab89661323e256095074ea4fb980ce0a6eaa80,2019-05-31 04:23:36 UTC,240,174,0.724408092,2.7328e-05,0.9988335168155702,4,6.908994336675883
14a73b2a127510b8fccdad7111eb9f06a4b8a6e001af91876258272cf92384c6,2021-06-30 19:56:02 UTC,1,101,0.019708688,5.1467e-05,1.0,4,6.09077246749789
e86b5525a012d3eee5160826e06a8a1ce5a4a09734ea8b2ef39c55e02a7804ea,2015-12-11 07:05:37 UTC,168,126,0.007999968,0.000319724,0.7999947537240045,4,8.445911741524727
3e24944bfa430cf38599f0b5e6fee41d5993a463ca57407f97ff75ca8cfb18b1,2019-05-22 10:44:30 UTC,71,90,0.567325207,7.84e-06,0.9733456756597456,4,5.5492670130456
a8f93e85f4cbe5ab847b48959959073d8ff157d28add5ddf9ea795b5b094888b,2024-01-18 20:04:30 UTC,1,96,0.062316402,7.3119e-05,1.0,4,5.67004316220991
d8c557dd8ec56c70a0b8adc88635f6984bd9bce2e34603366c35bc8feef237fe,2022-08-10 02:32:27 UTC,4,201,0.004996757,0.00081684,0.4003922642185961,4,7.34053012177925
9811610729eb97b043842de7b263bb2da868d7d1bf91303377e5d14c39233b5e,2016-06-27 07:13:32 UTC,3,101,0.123023062,1.1585e-05,0.4115819150906509,4,5.751670662707423
d66042065ee8769279fb793d855d91aaf27cfd2f28b564e25139ee6252309b66,2015-11-28 18:21:42 UTC,23,106,0.009523764,7.2908e-05,0.95237570669556,4,6.799496020017797
f3392053ab25ce5cda9f0e9dd09887c04e34e50e6cb7a3f7bc6abbf8087d5693,2018-01-15 10:49:05 UTC,70,53,0.486843074,4.7634e-05,0.0722248448173082,4,5.660607332575575
2e8b9add61212c0551f5e828c01ab94371be4a6e775ea5914aab8fa4e49b6bc5,2021-12-01 03:16:56 UTC,2,190,0.089549884,3.106e-06,0.5000000032575135,4,6.436840917260213
ef5b3e508142017ca9e41b9fc29026ea8ad89a18b18abe4562cd54bf0f182652,2020-01-20 12:40:45 UTC,338,5,0.248868351,4.1e-05,0.099546324489361,4,6.827498759234455
1b7215b0efe060cf9af2060f7f507415f8bd701c80676fa55849d050faa25f07,2020-03-27 02:39:13 UTC,1,101,0.100000157,1.0736e-05,1.0,4,5.426611729332136
6a5ec2219de6a1b4615af1836595754763fe833634494ae8b790f32ada7873ae,2021-03-15 00:53:38 UTC,3,126,0.287357897,9.607e-06,0.3333333333333333,4,5.509669266195235
80aa2b6792e2589fea13de9ba2605e685be4239af414605bad962060a01e5ab6,2023-12-04 09:32:16 UTC,1,69,0.042872658,4.7215e-05,1.0,4,5.522738298992901
9da4c5f10f54e81693e0b18df4a90f6901c25886f9252c31b4961ef5e59129ab,2012-12-12 00:51:42 UTC,49,11,0.14849489,1.685e-05,0.2225633352298921,4,6.216703537803507
802f1aa5e9cf1ad6fbafce31fd13fa79e33cb90bf0e4b3faec561cd2e2d4f544,2016-11-17 02:56:47 UTC,1,940,0.855767659,8.377e-06,1.0,4,5.439810633181538
f6b1440204099190f6c6ef7297b0f47e2219fa02bb114d2031bee422f346fed9,2024-10-15 15:44:47 UTC,21,11,0.095645297,6.2397e-05,0.0490737435565723,4,6.869895429300907
b60a1a1a2b7c9069245bafb5470126a37414ba7107b4d6d8eafdbda3424fc650,2021-06-30 19:56:02 UTC,1,101,0.020063316,5.1467e-05,1.0,4,6.087544026390222
58cfacc165f572805e09670e7525f646d3eca4b01fa6b9527e0b810ed0208dbe,2022-07-07 20:10:07 UTC,87,87,0.585825427,1.401e-06,0.0250526281982934,4,5.993062548845181
fafef56f9b7cef4ddd19cadb1fa67da97e09cfa5c6f82def457e9d3bf60df5bd,2022-06-07 03:46:42 UTC,1,133,0.012726661,1.1107e-05,1.0,4,6.423082641356965
5a9d2880969ce6d591221fe82e8adcd98dbded93af47705a20d1e5a7f4a5fc68,2014-05-20 20:04:02 UTC,121,402,0.946763948,1.116e-06,0.0082807245512143,4,7.619237014372403
03ed29d6a57b72889db089e1468d8ad8bf442eb5ef172c0437140b11a595fa6e,2018-01-23 00:43:16 UTC,13,99,0.483972659,2.9511e-05,0.0967933428816885,4,6.171392656167515
59ffbe3490caa76a911a3ddde10904448c8472d20a76f73e8468eba928d4d865,2023-02-25 10:48:38 UTC,1,127,0.013805662,1.6984e-05,1.0,4,6.367492116499208
3489387aa5f510092da3d88e64e4193a077de8a6af3d78bc1a32499d283310dd,2018-01-16 14:43:33 UTC,201,83,0.879486247,0.000221026,0.984628172207676,4,6.119406487998385
a2afd85788656bf1dc37e61d13874229a3650fc79f14e99a6655f956eac6a9e2,2016-05-02 10:22:09 UTC,1,200,0.005000005,0.000199328,1.0,4,6.909715245782766
65b36fe25e91b6dc346cb23037494912c4e3da70c407a3dc69e4a9b6b28385f3,2017-08-07 15:19:48 UTC,1,101,0.010000011,0.00010773,1.0,4,6.180170767407959
a6eecafbb63e22a648d3b4c12133852247df1141f8d50884cb0870ec5efa12f1,2018-12-21 06:19:11 UTC,225,28,0.614999033,6.834e-06,0.9422675178424202,4,6.252662311169439
907e2cb0839796a4d05d1c833c80d583a33e51ecd52c0923c110371db895fd85,2024-01-22 16:03:47 UTC,1,103,0.044375356,2.9551e-05,1.0,4,5.8919567866741165
07054f8b4d52c83642bf398098503e29ed564b6c6bb77d1608f8df53dac3a3d4,2021-06-06 16:07:41 UTC,200,27,0.997365632,2.208e-06,0.881277921821725,4,5.539834570343285
5aeb49e5b3990c83f7936e67c4ce75f45ba3dad213cb25d706c99796e414fca4,2016-02-03 22:19:36 UTC,1,200,0.005000005,0.000212316,1.0,4,6.909715245782766
46ab295cccda64c557d19d68d0ae7f7c67039a7f04a2c0fba78bb056e2f3099a,2019-04-17 11:30:23 UTC,240,51,0.84129545,5.764e-06,0.0049429421538186,4,5.570600433057156
0f6c642b9bfd0955146d1bc918585e5815d18ef0fbb3539b0df4beee5d1dd0f0,2019-07-11 03:19:33 UTC,201,41,0.024996236,0.000330963,0.0049992058216638,4,9.548150345413092
3e695a7f9e73fa0e387bdb9c7c7b6bb55523470ed99f0207dc133ff8ca179503,2022-11-08 01:11:52 UTC,1,163,0.051111133,1.7109e-05,1.0,4,6.315763891990068
e3228fba1b1937f73e5cf1278fba204bc33973d35f2219f276e9e8370aa2cddf,2024-01-26 19:06:15 UTC,1,114,0.069115344,1.9247e-05,1.0,4,5.792204643843024
ec06f2af515c85f4a6bbde4eae899b22065e68b786f883653e4ea944d7165e21,2014-05-14 04:44:44 UTC,1,2935,0.640167372,1.1536e-05,1.0,4,7.388772597547916
76df9a914c25f6aae0f16e7fe68cffc638868343914ddca75ae8a17232ed44af,2020-04-29 13:24:56 UTC,148,100,0.668666501,3.4077e-05,0.0690864678535802,4,6.073863938911878
f679f7c99132f9d16755af3bfee314db70776c9fdb46bdd002b6de5f3ef074ab,2019-04-01 09:53:44 UTC,240,59,0.786859379,6.175e-06,0.0050905743375506,4,5.774524203088103
2dce5f6b25bb554937d5e19c4da4eb3419cbb94a316c04d005be00836e8c2089,2019-12-11 14:09:01 UTC,217,4,0.264939327,3.28e-05,0.1059748098605008,4,6.338599442291194
171ca4f6c647284bdfc609cc54e60f1fe38133770b11639045728a6d7b3b20c1,2017-12-25 12:29:50 UTC,90,31,0.076524587,0.000655,0.1530415037927411,4,7.762888965437891
0d39593c2a6415e33bf384e89ef164b2a0301118ab6cd582fb166976dcd9c0a7,2018-01-06 04:13:59 UTC,195,66,0.68319455,0.000189341,0.8725217661632229,4,6.281924969763433
64e38f98efe50e559c265ad05c25953b15c7d673b5bd4842fe6ae5711bbb25e3,2022-02-08 21:52:49 UTC,1,176,0.066341026,3.99e-06,1.0,4,6.284910582920063
b3c9979ddabfde376b20c85c0cdbc3bb7ebdbb4d9f21c9cd66e828fee709826d,2014-04-06 05:18:58 UTC,1,2935,0.588743004,1.2018e-05,1.0,4,7.520131596388654
088bc91ef226456501ad64399645cb82d7f32601ad70ed76b4797b16313aba3e,2016-05-02 10:29:43 UTC,1,200,0.005000004,0.000142529,1.0,4,6.909715254265173
40ad9715cd73ba62b4f34145b0487c4cddc10215183d4ca396116a2387e9511b,2014-06-24 07:29:20 UTC,1,2935,0.627175256,9.93e-06,1.0,4,7.419722208030998
504444b609ee87abc399817996ebf4c7f24b309417a299eea3735845635089ba,2023-09-28 13:35:03 UTC,1,78,0.012909893,2.497e-05,1.0,4,5.915081367343849
d21a4f7d4143fe873e8ba065320929a59b8ad5a3263c15a53eb4360dbcf3b5aa,2018-01-02 04:54:22 UTC,82,20,0.238098073,5.202e-05,0.0672690265039444,4,6.669144908424227
b52fa36cf168cee27960c4c3dc1d4cc8e93f67067842fdf47bb5b780f054c389,2018-01-03 00:11:36 UTC,201,218,0.681369136,0.000561448,0.9905717539902228,4,6.923247803706001
d081b61e9576510990c259acafc6538e94f90264c8684eba1cd53192a791d836,2021-11-02 14:35:56 UTC,1,178,0.012538044,2.9352e-05,1.0,4,6.723250699705183
49713d82a4e7651be4bb15aae86b4e07f73fc4283f2ba6bf098d79228351f56f,2017-08-07 11:05:38 UTC,90,31,0.593282075,5.4938e-05,0.9884573609027388,4,5.383147560345172
731f72c6881e3ba719645a955033a54e9ffa3b1a96bb6d94b6a02230050267a4,2022-05-20 00:21:40 UTC,1,183,0.128399342,5.12e-06,1.0,4,5.914511018181395
56937cbed6e3de2f17435e3ba892e55e2674b4eb7fc0028ecaec450dacf06fba,2016-12-02 08:12:14 UTC,1,1075,0.904830093,7.342e-06,1.0,4,5.60347418486236
a225f74f255dad55922a1b2741c1fb82a03957cbc1dc47fa51c1e5a9f6c0030a,2023-05-15 22:01:32 UTC,1,134,0.010562018,0.000168624,1.0,4,6.449795586400233
4d36e9ba41c930fc38ee0b1ebf98a99f7ac19f7d0618ec95f9f56c08e5eb65c5,2019-07-17 01:36:35 UTC,14,81,0.012499118,1.2579e-05,0.0999929307932721,4,7.845402618955911
19b2f3a11d6b2299bfcd85f392d6a25f051c5487b9731c079ab94161117bf9cb,2018-06-27 16:15:42 UTC,32,13,0.08997138,2e-05,0.0899712181242066,4,6.937612833129093
25d0b964918db5610881d94b6e3964574fcdd8f5adf77b05d1d467e199d7ede3,2015-11-10 16:05:45 UTC,10,10,0.1,0.0,0.1,4,6.173529530512165
07b591b8974443863ffcd10298e47e0b6e36a5079437c7fdaee8b0485a01f130,2018-02-25 13:36:53 UTC,18,10,0.105624043,1.2553e-05,0.1408318705716494,4,6.159867246666229
a4d5e01296fd4a0862af1c2e5d783d00160eb696547d9f82e3923da47d25532f,2018-01-04 05:44:09 UTC,201,132,0.895917986,0.000207167,0.9922696768786168,4,6.345768188132192
51a0291b513e3c975d3a8bef7421f3880e461888755be1937c487114612cd15e,2013-12-20 20:48:12 UTC,17,13,0.198015856,1.667e-06,0.1887444767821059,4,5.404806960181093
12fd1bdb3a44f390798d3d7edb663443c157a05de1cd1506b5968f461f7495db,2020-11-11 19:06:05 UTC,1,101,0.100000407,2.6981e-05,1.0,4,5.4266098714897435
143b89a948e3083d085c395cefa52b2a8c8fd28c41086799e38ddd63dc42caa3,2022-01-11 19:53:23 UTC,1,200,0.1826074,1.15e-06,1.0,4,5.730364213748281
0fc09d17cd5f08c11d51afd898ff2ff47a7f0fddaf3b8c71715b44c38a93dbf0,2019-05-31 07:46:15 UTC,240,173,0.885499431,1.3947e-05,0.0141697790767545,4,6.895249110837507
174ba95c97a084a14844e3dc9eea5c565296a21b4e48fab6d23bd1df55f43081,2014-11-03 02:22:32 UTC,1,4996,0.088634965,0.0,1.0,4,10.407647437763579
0de3acb5e672ac0507b37fee894cc0118156b3db0d71de19adf36e3b3cb29aac,2017-08-20 14:46:22 UTC,4,29,0.035705456,7.0433e-05,0.25,4,6.0342813482907
d8fca13ed07126b335d6899960054737f25ab8342c9585fc6cdc628bc83e828f,2018-11-19 09:45:04 UTC,11,18,0.057439258,3.7638e-05,0.1897891694335346,4,6.171705160658868
