tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
db8cc5f85ab2f2a6240591b51ed20079257faa964a38923ebdc241fa26296482,2024-06-11 01:48:39 UTC,7,1,153473283,153419083,54200,153419083,100000000,False,1.0,0.000353281,1
5b4a2e0323b9832683100f95431e8224e054dad0039466bcda267648894c254c,2024-06-11 02:19:27 UTC,64,1,365462673,365186709,275964,365186709,70000000,False,1.0,0.000755679,1
cd97d62008cc0a029e75a329121bc25b9c26d5eae4603c0417a4cabcfa52b8b4,2024-06-11 05:24:18 UTC,400,1,431485189,430520228,964961,430520228,22613777,False,1.0,0.002241384,1
5eb7eb928e98dee3f80cb4445a6204c3c4e3df01dcd6faa7a3169a134525487c,2024-06-11 06:00:22 UTC,8,1,399988995,399842245,146750,399842245,191666667,False,1.0,0.00036702,1
18593a65322ac6734949bb2b15d2bbcd9eb14bc2aa7e185ba46a77382ebd0719,2024-06-11 06:35:34 UTC,11,1,294631519,294599994,31525,294599994,200000000,False,1.0,0.00010701,1
98dc09772b654caa28794194c40088ecaf38f095e4ea6e5665c23296a94616a8,2024-06-11 07:28:22 UTC,15,1,151500000,151400000,100000,151400000,50000000,False,1.0,0.000660502,1
f00a9c648a0813ce3f3efc2f6aedb8b0edff24387f40c57edd38d4071f567e36,2024-06-11 11:01:22 UTC,400,1,178520883,177552499,968384,177552499,447000,False,1.0,0.005454071,1
b01361ecfca16563d22397b1581d0078ac17d0bbe53d0e597bf9065ddae02639,2024-06-11 16:47:54 UTC,100,1,282201080,281815136,385944,281815136,7503634,False,1.0,0.001369494,1
1039b8a4e18d6ad373195ac2c1c270607bdc9b38da936be7077b9f1dac0b74d9,2024-06-11 21:02:00 UTC,60,1,234474069,234135185,338884,234135185,50000000,False,1.0,0.001447386,1
c24e526ef1e46dd82b86216ff35784f6ad964df0c71bdd30f33c311bc01bb22a,2024-06-12 02:15:08 UTC,50,1,1509290296,1509104196,186100,1509104196,799000000,False,1.0,0.000123318,1
257c0552b7778303c3d2ea992e4bef571da01237fab7374d55ebb210b714c8d0,2024-06-12 04:51:20 UTC,100,1,607208743,606837643,371100,606837643,155890000,False,1.0,0.000611531,1
ed8e8fb658c775c3e12c5918c4dc124eb70156a64e9f6096f9936d195e08fb48,2024-06-12 08:46:49 UTC,7,1,37362397961,37362368963,28998,37362368963,21562397961,False,1.0,7.76e-07,1
ba6bb9dc2ab175e5b1d0f76b1325665d0e3d5bff1aa5023f867e88de8193bc2c,2024-06-12 14:24:05 UTC,20,1,114893250,114820671,72579,114820671,25438271,False,1.0,0.000632107,1
ab001c66207d7b33b714f9b4891436935f622eacdaabed718a340078440f5286,2024-06-12 14:40:32 UTC,1,167,2323183219,2323044994,138225,282822518,2323183219,False,0.121746466,0.000488734,2
b03e491695e1dd5558bd8f0874347351a165a3c38849a1e25e0cfbba59ae903c,2024-06-12 15:36:16 UTC,1,51,88202322130,88202262076,60054,14688605559,88202322130,False,0.166533207,4.088e-06,2
67b10eb5196348fbb08360ab4473340fa4792cd7abf3f80961e17a966530773c,2024-06-12 19:10:18 UTC,1,215,515013109,514829984,183125,107637909,515013109,False,0.20907467,0.001701306,2
a4935719c73ee897d7f800878cab4823ae6796d592dcfbb06d02a559e7b9ec44,2024-06-12 23:18:40 UTC,8,1,106680235,106630120,50115,106630120,80000000,False,1.0,0.000469989,1
fe98dfcfbb44375b9b25264465b3492e3dc53a4a60e0060668a4bf899cacfc0f,2024-06-01 07:48:21 UTC,60,1,1595012337,1594825059,187278,1594825059,1099914000,False,1.0,0.000117429,1
11f63692604d0e9534f5c75215e269a9acb9defcd4dfe02aa89514dc8aa188fb,2024-06-01 08:41:58 UTC,61,1,488114353,487951165,163188,487951165,154640000,False,1.0,0.000334435,1
76c87241bb95baa702e0674e9058acc52eaa7bb63e1eca41c828707310fad53d,2024-06-01 11:06:39 UTC,8,1,320520036,320452161,67875,320452161,258797927,False,1.0,0.00021181,1
d6879db0ac9a3150b03661f09fbcb9cec3edc22fec228e75f9fd04839648dd6a,2024-06-01 17:31:32 UTC,60,1,178944048,178765688,178360,178765688,25231711,False,1.0,0.000997731,1
0c0a13426eb3c6bae626c55148bf498d6cf42aae7b739febea8e644e5b3d321d,2024-06-01 17:35:29 UTC,100,1,246907531,246640339,267192,246640339,10532076,False,1.0,0.001083326,1
b66fe93cefa83d97f299350c7792b89978c0d8f32a6a3c6bdabc0bf95e30fc4c,2024-06-02 07:42:52 UTC,8,1,213694927,213616125,78802,213616125,34219664,False,1.0,0.000368895,1
79026487e5cec0afe126bc3bae6e43e14de06e1637065d97144623a8ae1d9b6a,2024-06-02 16:58:13 UTC,1,50,2970116611,2970030461,86150,300000000,2970116611,False,0.101009065,0.000287167,2
20eed5bb0e238193c1951745b8eda2c7a9981f9861a829869892b5c47cfa793d,2024-06-02 18:32:36 UTC,100,1,126973692,126751032,222660,126751032,2382829,False,1.0,0.001756672,1
314bec0bd2755ee83ef8434977ff533fad72cab72a39ee6ff87b298ce41f4e77,2024-06-02 21:10:47 UTC,6,1,189278289,189232646,45643,189232646,89984000,False,1.0,0.0002412,1
7bbaaf2e85afa468d5ef6e536aaee925aabbd06da54dffbbc7e715aa0172c445,2024-06-03 00:11:22 UTC,20,1,107569805,107519558,50247,107519558,20000000,False,1.0,0.000467329,1
a4053e60f09575dc9aa6281154b3c3ef38da6f947506d995cb7224aad83bff8b,2024-06-03 04:56:45 UTC,60,1,507697838,507555150,142688,507555150,267330000,False,1.0,0.000281128,1
323c3ecbc175d53d38992c7128e3e8835c589bd8932b788a3869ee35c842ad95,2024-06-03 09:14:00 UTC,7,1,138983892,138828492,155400,138828492,58895484,False,1.0,0.001119367,1
5b6661136f6e6c7de4e335a2ca8d4afda241b5ed97306389c8d7849b618c70cf,2024-06-03 09:45:13 UTC,26,1,700127803,700000000,127803,700000000,251574561,False,1.0,0.000182576,1
42a6189c7256277140a6adb9f928a09f21376524fbe85c45d0308c707c64bb90,2024-06-03 10:20:40 UTC,1287,2,256982288,255069582,1912706,255000000,10067129,False,0.999727204,0.007500808,3
e4217a232d5c4846364454fa15fd0f0829d654c46a55907b924d28e971a2d0f6,2024-06-03 12:22:38 UTC,94,1,977323731,977114391,209340,977114391,206894783,False,1.0,0.000214243,1
70248537891173c75533924f76bf27b2fe0b584c37fd20dea67fa8e26f0b785d,2024-06-03 15:19:46 UTC,8,1,102479186,102444026,35160,102444026,27484419,False,1.0,0.000343212,1
3472d15c62be4f98c9b341129018886b1a0c58cafa33e59d1499c7324f5329d0,2024-06-03 16:58:06 UTC,60,1,2302719192,2302522996,196196,2302522996,509000000,False,1.0,8.5209e-05,1
250554e54abdb6f93a821e8aa5e3d4c4a9524b09b81e436ba0366319ddb5820c,2024-06-03 16:58:06 UTC,1,26,1007844255,1007820378,23877,268086092,1007844255,False,0.266005826,8.9065e-05,2
8356bd054a1421fb653ef3a667583dcf6b36e2c7f9a75bff1970636aa9a6189c,2024-06-03 19:24:03 UTC,113,2,293800000,293570768,229232,292000000,2600000,False,0.99464944,0.000785041,3
6388cc8e988761e8546934b151e084d385749a0e261233559fa8ea88e8b69d0f,2024-06-03 20:43:32 UTC,8,1,400131777,400121229,10548,400121229,173038826,False,1.0,2.6362e-05,1
203c3c924caa81e0043559ffabd8da325d4ac7b2314cb943c85febac2b69fc1e,2024-06-03 22:07:45 UTC,6,1,400002197,399993483,8714,399993483,200000000,False,1.0,2.1785e-05,1
40f964d3297b5439bdb4a6af1e8d0d4972533ae1c19d3a12370a48fa453b2e1e,2024-06-03 22:39:40 UTC,80,1,118005500,117881724,123776,117881724,11630354,False,1.0,0.001050002,1
0d6004cce7ba1d1c9594e772b725a725ec88333c45fa7b1752c058d5b9e912b2,2024-06-04 00:13:18 UTC,20,1,162595705,162554763,40942,162554763,89799800,False,1.0,0.000251866,1
417df309bc8d0c2d638bf72ee033699996c05207f0d707d08058cdc2fb035d25,2024-06-04 02:51:23 UTC,330,1,500479178,500000000,479178,500000000,31000000,False,1.0,0.000958356,1
d6525a5928ba2cb42cfe835be34dcdbb8eb049f7c7e51183f8eeb6797346e5bc,2024-06-04 10:48:54 UTC,60,1,5257402901,5257215623,187278,5257215623,2199019845,False,1.0,3.5623e-05,1
7e9f600c25948950964a51e5434854e1189d18d220bbec3f7c32269636e88a23,2024-06-04 11:58:36 UTC,12,1,103270079,103235200,34879,103235200,24940000,False,1.0,0.00033786,1
7ad6ccb107dc3f1b9b3a7678e88a5674b23527d4bef74a7363e06fa6ca76044c,2024-06-04 18:41:48 UTC,60,1,573872729,573614107,258622,573614107,300884000,False,1.0,0.000450864,1
80457b7ff978f6286eccf3ec754f6ea0e9fd681695cb8fc6bdc54bf246a11f6c,2024-06-04 18:49:04 UTC,60,1,6362383488,6362124866,258622,6362124866,2499984000,False,1.0,4.065e-05,1
f43a624688112f255bfa6741886e700eafbede0f5c25545005e529fc9b71cb67,2024-06-04 18:52:22 UTC,9,1,218498166,218463766,34400,218463766,33300000,False,1.0,0.000157463,1
2f4b6fd707cb38208a53608a6314f7b0dd1ef35f77039370c3219688bfff1035,2024-06-04 19:45:37 UTC,87,1,561581329,561376779,204550,561376779,100000000,False,1.0,0.000364372,1
aa3bf773839ea605bd79cdc7baf7f83648d76c916b9dd3794cc092b17f53fc86,2024-06-04 20:10:41 UTC,1,10,1063677693,1063661226,16467,316023254,1063677693,False,0.297108935,5.2107e-05,2
f3f4a1739f07861e433f1ab99d3432b902a01f551434ebc93794dc2827578061,2024-06-04 20:25:43 UTC,10,1,130711983,130661474,50509,130661474,36000000,False,1.0,0.000386564,1
433feaee29c0815a0bee4eb7591b1e65b119e6efc7819b4b015a65381b4d8317,2024-06-04 22:27:25 UTC,11,1,316073699,316035779,37920,316035779,160726759,False,1.0,0.000119986,1
eb67b3e4cd1138e25c9a3f7475d0b77843c7dcc5cc2c8507c1c0fd7f93b16cd7,2024-06-05 02:20:01 UTC,80,1,102004178,101840021,164157,101840021,21056363,False,1.0,0.001611911,1
2d142600c88b51e53f3f8effd4540e40315337eccf47ed849546d304297a1bce,2024-06-05 06:21:28 UTC,513,1,609463585,606822590,2640995,606822590,65884356,False,1.0,0.00435217,1
8464ce77f47c4ae461e37f8751ff978b29b83434e5fbec46b96645824bf32c2a,2024-06-05 12:10:33 UTC,2,7,113753224,113737378,15846,113734648,113752678,True,0.999975997,0.000139324,5
6e13a75371e1c1f2005b462c43ce3d035de22486dacbef7bbe5dd909ad3fb0cf,2024-06-05 13:38:25 UTC,6,1,219266540,219228328,38212,219228328,180693840,False,1.0,0.000174302,1
4c7359a1e74898674991c82a5ddb1f6fbe1063c089cb156fa34f269178c4c7c4,2024-06-05 14:23:47 UTC,8,1,123787300,123766015,21285,123766015,36795351,False,1.0,0.000171978,1
63c085cf18553f6ecd30248a6d61fe2485c58283c0a8048c7e3a9b3315b794bc,2024-06-05 17:00:08 UTC,6,1,320878170,320775650,102520,320775650,289534748,False,1.0,0.0003196,1
15096ff1c412c220c8ee08cdce9a167ebfa57df52524b7f4be1a0330780d7000,2024-06-05 17:14:59 UTC,9,1,129827836,129762436,65400,129762436,72126484,False,1.0,0.000503998,1
1d305d655bf30bae110d5a530362a59804fc8920191be45de8296bfe39f157ed,2024-06-05 17:48:49 UTC,19,1,101592637,101445012,147625,101445012,15758287,False,1.0,0.001455222,1
95ecdaecee5d076b0255529b16c0a5abf11cd16ee408fa9abd92ceb47a92841e,2024-06-05 20:54:00 UTC,10,1,172072258,171947415,124843,171947415,150000000,False,1.0,0.000726053,1
785b3fa57c6bf97f166cf7b5eeea95c2db1b81059973bf857a85bcd820475758,2024-06-05 20:59:36 UTC,59,1,629143633,628912376,231257,628912376,95666862,False,1.0,0.000367709,1
4f1b9ac05f923c7e419c874d0f2ae126a4fe5ed5beb20ddbf8dbcb461e5c1b1b,2024-06-05 20:59:36 UTC,23,1,104530490,104475886,54604,104475886,12468826,False,1.0,0.000522647,1
f720931320360ca6d54c5fffbf63c7324d00e781cbe5e89634cd7afa17df7d66,2024-06-05 23:19:59 UTC,1,12,15200000000,15199949552,50448,4521493714,15200000000,False,0.297467679,1.1157e-05,2
718ed761989a7e3f0f1c990cec7c3913dac33cb1a7fe14806c66bccab3024ee7,2024-06-06 01:00:55 UTC,80,1,274207279,273957999,249280,273957999,131000000,False,1.0,0.000909921,1
35bd14e0799fb905362be16c1d17cb60beec0204bf6cbf93b13eb5105a7cfe67,2024-06-06 02:44:50 UTC,35,1,324680188,324574546,105642,324574546,109945854,False,1.0,0.000325478,1
fb6ceaccddb0592f897a1d9686fcc06c3958e7994fa7bddbdeb62612114c762f,2024-06-06 08:27:13 UTC,27,1,138650720,138554942,95778,138554942,25893300,False,1.0,0.000691264,1
c002e5323ab42bb416484458ab1d6063bae70bde769e051baf3ff07a4f2e0f6d,2024-06-06 10:43:32 UTC,60,1,1276178951,1275679543,499408,1275679543,366313726,False,1.0,0.000391484,1
5d5e45caa98ba0716e99521014510f60526552f56f7612bd928e21b69a9cc2ab,2024-06-06 12:13:08 UTC,31,1,203785708,203739048,46660,203739048,171890000,False,1.0,0.000229018,1
552ec0210807c6a66a6cc9a9755db1b550d09404cc62e788a29e7358a0fbb1f8,2024-06-06 12:13:08 UTC,100,1,734225575,733646659,578916,733646659,100000000,False,1.0,0.000789094,1
bda384c0faaed2d34527265e80366168eeaddf9902c6932f8ed1c33907ba23b5,2024-06-06 21:00:40 UTC,100,1,257768521,257308357,460164,257308357,17000000,False,1.0,0.001788376,1
20890a110577cc0c6e5a2490b8194e44d1e3a2a552344dad7d4c773ab6fd28eb,2024-06-06 21:35:56 UTC,200,1,302371563,301534120,837443,301534120,62823222,False,1.0,0.002777274,1
2e1b48b9e551005495165780c3f5cedfc1f31f78e295d12b6bd427dba4fab777,2024-06-06 22:28:59 UTC,15,1,116169535,116132637,36898,116132637,50000000,False,1.0,0.000317723,1
0f6bde57fdcadc990f16e67c6757f6806a95bf8c0672db316e4187e53ce49952,2024-06-07 02:10:41 UTC,100,1,136397687,136056275,341412,136056275,2824340,False,1.0,0.002509344,1
fd72b830ebe4c6e79df23fcb64e7123adb188b1e3ea3783cb93afe85ea58be36,2024-06-07 03:13:19 UTC,10,1,283069012,283004208,64804,283004208,110000000,False,1.0,0.000228986,1
fdb94901ed7c1bda3ae5c8fff14ec1c5c38687e227aa0c0faabb77cd9e8d3de0,2024-06-07 05:30:06 UTC,881,881,412075583,407547180,4528403,407250648,411779051,False,0.999272398,0.011119449,4
424a3bf1cd9221fc6dbe7af18d5220a861c3a56a88057f85f12885489e213799,2024-06-08 00:23:14 UTC,34,1,2778901988,2776277488,2624500,2776277488,490620866,False,1.0,0.000945331,1
30335ec37f4b7744717f8f843087d58733125ea57c1f69e3bfa6d6c22a9985f0,2024-06-08 00:39:11 UTC,60,1,598918232,597134632,1783600,597134632,192841636,False,1.0,0.002986931,1
46dc38b573e4667141c5c4eb28f36738fd295755d5458a6e23efaa844abd7ff3,2024-06-08 10:20:56 UTC,100,1,233938982,229678754,4260228,229678754,14394100,False,1.0,0.018548638,1
3726f3f420fddc81632564c96989a7c3c9d4178089d352f154f3bce7baf1e06a,2024-06-08 15:46:18 UTC,881,881,150624140,147124140,3500000,146835504,150335504,False,0.998038147,0.023836197,4
44c658ec901026972ce0540359cf9a0cdf8453e43c6c3201774a397c299fc684,2024-06-08 16:53:05 UTC,10,1,300000000,299943060,56940,299943060,55000000,False,1.0,0.000189836,1
8d27fa017de9d21f6af61ab7d9ca0d794457bc8dba281e7bce766125130b02f2,2024-06-09 10:44:24 UTC,62,1,498620039,498223837,396202,498223837,180874392,False,1.0,0.000795229,1
f3dadd4424d3c244818bf9149cc9abfa3c7771096a3d5311fd0dc2d30f1bdc67,2024-06-09 18:53:40 UTC,80,1,257616788,257390878,225910,257390878,101402000,False,1.0,0.000877692,1
98f72c9f704042ba117567eafff7edf3c651fe51ad0309b48dbec7ca7e8490ce,2024-06-09 21:51:46 UTC,17,1,299473405,299436835,36570,299436835,95227159,False,1.0,0.000122129,1
81528a55c0fd339082d6a2a38a6d71786ff512f36d8fcd35b1892bfdddfb0623,2024-06-10 05:11:16 UTC,785,1,317460721,314116042,3344679,314116042,5000000,False,1.0,0.010647909,1
da10c6888323236a70ba55c5880e204ffe274fc129a66d9198ac2fb11e2fc147,2024-06-10 06:50:21 UTC,12,1,5441854984,5441818948,36036,5441818948,1090073743,False,1.0,6.622e-06,1
bb098805432de84caf205c9e9b41779e131c7750e3c07c6f142adfed2f0b9049,2024-06-10 09:02:37 UTC,480,2,351991571,350287280,1704291,350000000,7531030,False,0.999179873,0.004869403,3
79da01f9fddfa66e40cf3401dbb1e632b61b2d38b17cc1a31d70e451b8a464ee,2024-06-10 09:11:51 UTC,400,1,318581419,318317292,264127,318317292,797505,False,1.0,0.00082976,1
2e4736bd83f1acff3eefc7054e27470987fc1fe72c79ead7572d039e076eaeff,2024-06-10 15:22:44 UTC,10,1,106812380,106728516,83864,106728516,40000000,False,1.0,0.000785769,1
696ca7c6c89be3ed8d5c0ac850fd4ae3fd2d652a48f768e686b026e695b115f4,2024-06-10 15:25:36 UTC,47,1,362010588,361940248,70340,361940248,333000000,False,1.0,0.000194341,1
1501f369c01f8b7acae78721e9da4019d0c25263d47e0834d062ffd0afa06b12,2024-06-10 17:19:56 UTC,49,1,556016414,555883074,133340,555883074,149940000,False,1.0,0.000239871,1
7136abb40870df0d6e47c9b6e3f46aaa9bd6581870065e0982e230ddd6df2f6d,2024-06-11 01:34:23 UTC,400,1,291527776,290561527,966249,290561527,11523670,False,1.0,0.003325454,1
e2cb4d60e8301a408d1f3b45f7f4d42307caaf6053a136781caf7c527378de33,2024-06-11 07:50:54 UTC,100,1,421431238,421045294,385944,421045294,22127175,False,1.0,0.000916633,1
744de4ed9e29239dc1b58113525e832b5800220d94b3d0bb18caae067665b5d8,2024-06-11 19:42:34 UTC,6,1,108125392,108102072,23320,108102072,33111286,False,1.0,0.000215722,1
42b0f8c1940fbd9c9e5f5d035fab7daf4935ae0e3f88f9aede0b82402d8f265f,2024-06-11 23:13:53 UTC,82,1,201164893,200662274,502619,200662274,34000000,False,1.0,0.002504801,1
089bc13910ef82a3aab7aa8c5ded70fcccf2dd1e4471bb846959c03d1b8139c0,2024-06-11 23:42:39 UTC,400,1,153214101,152224178,989923,152224178,383851,False,1.0,0.00650306,1
790f527107a98c6c62ae5a7c58fd4d3abe78744f3999abd2ad1ff7047d01b551,2024-06-12 00:02:50 UTC,7,1,129971689,129953005,18684,129953005,80000000,False,1.0,0.000143775,1
b512d7bb3267129435e5afd95a4285f30ed6cf47e715270485763b5228bf5ac7,2024-06-12 00:02:50 UTC,400,1,150431556,149437558,993998,149437558,376800,False,1.0,0.006651594,1
ee6daa98301792c98a168976911d6d494f7aeb638eeb0005bb5dac9be27c559a,2024-06-12 02:53:59 UTC,60,1,586887084,586637380,249704,586637380,100000000,False,1.0,0.000425653,1
2843dc84625c02b7679f7b2bfd94b2a4d97fffa8007c3afed569277b6f9ad0a5,2024-06-12 04:47:29 UTC,244,2,140729063,140282429,446634,140000000,6774767,False,0.997986712,0.003190243,3
e57e764382bb91a5d851b5f8fa63f69ac14ee2ea905fc32f68917bc822099386,2024-06-12 08:15:10 UTC,400,1,150639282,149781917,857365,149781917,8814297,False,1.0,0.005724089,1
39c5f18bc3fe133205fdc20d04a94d9a2be19e920abfafdcc5c3f72f9f27d716,2024-06-12 08:36:20 UTC,400,1,102998154,102125851,872303,102125851,257643,False,1.0,0.008541451,1
95c58ab8b2fd89cb8f49093a19589fcea40bd30ad004d68b925f1f63b417249e,2024-06-12 09:03:06 UTC,400,1,164225757,163348099,877658,163348099,21479003,False,1.0,0.005372931,1
6c11df82e6fd5b5740070bbaa875a4022ef41b6bdb784143ab99fbf6641f132d,2024-06-12 13:12:01 UTC,10,1,123145608,123121749,23859,123121749,17358828,False,1.0,0.000193784,1
4b7010be9d0762019d8bfbf3817880d8e30a72f089f6f06165aa4f14cb7921e9,2024-06-12 18:43:55 UTC,60,1,449423854,449174150,249704,449174150,265070000,False,1.0,0.000555918,1
90425039bf4ba21849daebb709b1aace541a45bf01dda20037e569562eeaf303,2024-06-12 19:10:18 UTC,39,1,268320373,268153883,166490,268153883,22685786,False,1.0,0.000620875,1
161f85d09e4c1eccad657cd643b8a0a710f4a92b4d28c6505925660d0bdf72da,2024-06-12 21:55:04 UTC,90,1,519343284,518745477,597807,518745477,81984987,False,1.0,0.001152409,1
882e23738667ded48131bbd89c8ee432f92bd27a236361d992ef5d8042b35338,2024-06-12 22:51:34 UTC,8,1,100555447,100505332,50115,100505332,100000000,False,1.0,0.00049863,1
df54d2d56cc4c61df3a018f908002d92d44f675e97294efb1edd4eb105ab0b30,2024-06-01 03:53:15 UTC,7,1,232985700,232899494,86206,232899494,126985600,False,1.0,0.000370142,1
18534efc28cd61eca6f7804ddf0067f0773b3880f1d14d25c3980f629a5fec93,2024-06-01 05:53:10 UTC,10,1,100519814,100491858,27956,100491858,30449911,False,1.0,0.000278192,1
c9567c5256b2c48804aeff3f8785ca6994aa474b29560e8839f33606bec475d9,2024-06-01 07:12:01 UTC,60,1,257195155,256963287,231868,256963287,73263323,False,1.0,0.000902339,1
627f30f5a41e6aff60e2b734099b7307bbfa07d2f019e173c3b77d0bed909bfe,2024-06-01 14:21:16 UTC,41,1,142760325,142536676,223649,142536676,6892643,False,1.0,0.001569063,1
67d2b1d82b740f50232a2db8df3276a15415c33891725a3e8b0ecbebcb95ae11,2024-06-01 17:31:32 UTC,22,1,254756588,254694002,62586,254694002,129950500,False,1.0,0.00024573,1
2b45dd65e25951804a8355d700272b3eba0beaaefd11f96ffc8af4a912dba430,2024-06-01 19:35:52 UTC,410,1,316392514,315799161,593353,315799161,7391848,False,1.0,0.001878894,1
17ffd1c8df5c022dcba3981b4a12a8155a808164504984174e993af2d2e117b9,2024-06-02 12:40:00 UTC,60,1,993607856,993438414,169442,993438414,200747038,False,1.0,0.000170561,1
ad4a2c4cf329a2e25bd47dcc695679ce9dd2b567f4515babc5a5dd01b9eb4992,2024-06-02 18:40:30 UTC,60,1,1278800264,1278639740,160524,1278639740,1000000000,False,1.0,0.000125543,1
65a5c59cd091b0be58c449655aee7197698bd318beb89d13f7e297c75d3c0462,2024-06-02 19:14:36 UTC,100,1,414431139,414208479,222660,414208479,16837499,False,1.0,0.000537555,1
37bd4488a484f8b8e4604395268185519a56085f80fb563c6151f266d6cee7d9,2024-06-03 07:21:39 UTC,51,1,251753959,251690773,63186,251690773,62000000,False,1.0,0.000251046,1
0cac8aa855142c21f4258c9418ddcb15df1c3f1db1dc991b182a61f6e13fb52c,2024-06-03 18:50:32 UTC,60,1,274959370,274807764,151606,274807764,27243245,False,1.0,0.00055168,1
8ba4d120505ef8c5968cfc19da4c53c8eb129248b551ccad2bb92550841c4820,2024-06-03 20:58:58 UTC,7,1,120639010,120624684,14326,120624684,96910000,False,1.0,0.000118765,1
375138fa92ac68b6a0914c805614a9055c525a638059ada03269120cdc7edc2e,2024-06-04 00:54:23 UTC,7,1,376083015,376073986,9029,376073986,86410980,False,1.0,2.4009e-05,1
420de0a87fb404301b91903ad72a87803b45b34258a1e84c341cdc9ae3ade7e2,2024-06-04 01:58:12 UTC,80,1,110235247,110110607,124640,110110607,57964294,False,1.0,0.001131953,1
573e5962bba8bb0c380ba7bfeb9f2273648555cf17a46d6abaa0e7f80a6fbc9e,2024-06-04 18:55:48 UTC,60,1,395422701,395208669,214032,395208669,80000000,False,1.0,0.000541567,1
b81c8d4af1334072b2bf5c666b961058278ec3d7d0ec5f41329559b2e2a0f5be,2024-06-04 23:46:27 UTC,80,1,116784431,116627551,156880,116627551,34459724,False,1.0,0.001345137,1
027f45537c95e878f5d848b0db9b1f2e82fed95c602f7c4df97ccac9b15ff3fb,2024-06-05 02:47:14 UTC,28,1,4967752971,4967660967,92004,4967660967,2499984000,False,1.0,1.8521e-05,1
f725276963bdb6ec99da5c101f2d29c7aa63413ab75e53569f95501988c82fb5,2024-06-05 04:09:05 UTC,26,1,201493007,201451935,41072,201451935,50000000,False,1.0,0.00020388,1
9e0334768b37b38d643b8728a2b75d3391a21f9d548e6ef0e1b584cebad80e4c,2024-06-05 13:28:04 UTC,1,12,1109980000,1109956990,23010,303972962,1109980000,False,0.273860127,7.5698e-05,2
d82a3032a9c74deeda64a0fe34a6f967c46dac68cfa61d6fb66a540ff5244b08,2024-06-05 13:40:35 UTC,200,1,207405166,206567723,837443,206567723,82614281,False,1.0,0.004054084,1
645fc86c6e64a1c034f0d6f4ae9ca1e907a1c308bc5bbd1e521280c18878afb0,2024-06-05 15:26:13 UTC,16,1,231420882,231055548,365334,231055548,133805870,False,1.0,0.001581152,1
e4b15e70ebdd9db35b282346c392634c2be40332295ebfaee14a06936c352c86,2024-06-05 19:04:14 UTC,60,1,1147788477,1147271233,517244,1147271233,378827042,False,1.0,0.000450847,1
db0653bcca57f529ff542c745ae4deb2afb143139429021573b30b811b83f965,2024-06-06 19:56:44 UTC,30,1,309782150,309596714,185436,309596714,49180590,False,1.0,0.00059896,1
fd7f08be13350974ad7f2d9b019dd46c4e51d6f88a3ff5bbdf4b3401a8959377,2024-06-06 20:02:03 UTC,80,1,478748437,478486331,262106,478486331,70900000,False,1.0,0.000547782,1
92b22bc5cde482077b57459cf0f6026dce32adb41ae7ad228d4b90c7462bc99b,2024-06-06 20:27:41 UTC,10,1,126941590,126833901,107689,126833901,71773610,False,1.0,0.000849055,1
5089d8c80c2aa37ffc4c12d247c3c7c44df8c3d2194720aeed60b9132906815b,2024-06-06 20:36:37 UTC,74,1,11595426627,11594989506,437121,11594989506,5000000000,False,1.0,3.7699e-05,1
fbc861332925d6a3f4b6496692c366cfc724a5a3059328a27a8134db2c62a361,2024-06-06 21:04:45 UTC,100,1,259212299,258752135,460164,258752135,16975000,False,1.0,0.001778397,1
4a73127109e6964df95ec38e53b94fb7c852ddc1e4069dd90aeb64ef534365d0,2024-06-06 21:35:56 UTC,200,1,464827786,463990343,837443,463990343,120610717,False,1.0,0.001804872,1
2de4ddf6d1dc023e2e08bb688a44babde208facdbfb979414a68c40e233b986f,2024-06-07 06:02:51 UTC,60,1,2817588659,2817312201,276458,2817312201,1139531532,False,1.0,9.8128e-05,1
ffbc25ca1ce251c901910c0cfd5062663df6e600333628571cca6a33e80b1219,2024-06-07 06:02:51 UTC,16,1,217382128,217333400,48728,217333400,14937430,False,1.0,0.000224209,1
42185cbae8d044aa4acc12036cdaa0789af1e5dd5e6f0fd39120cac5475d9e5d,2024-06-07 09:43:46 UTC,9,1,112840978,112798468,42510,112798468,20250000,False,1.0,0.000376867,1
bbf789342adb2595496a8e8000981d4389b42c7701f38e22d647b8f2541d2a8e,2024-06-07 11:27:01 UTC,10,1,148937139,148522209,414930,148522209,94822168,False,1.0,0.002793724,1
a0dc104ac9143e2d28031dc298440c818c78fec38743aa9b12f5707089cd6769,2024-06-07 13:26:59 UTC,2,947,581662992,573781953,7881039,144923774,581421170,False,0.252576389,0.054380581,4
1d3758b6081ae0a01418cc0ee717c3d11e7ca80560d84405ff18a13f6723a9fc,2024-06-07 18:56:34 UTC,100,1,215503012,208882588,6620424,208882588,5878963,False,1.0,0.031694475,1
0d32bce36ee6362c2b13af2437cda182ec0f7da377f7feb6f58dae5958c49dfe,2024-06-07 19:59:14 UTC,17,1,505679835,505209051,470784,505209051,42756160,False,1.0,0.00093186,1
0a3989db6f98016739feef4acf060761755a114fee13b32cff473751f7b7e5b6,2024-06-07 19:59:14 UTC,100,1,169408683,163693743,5714940,163693743,4255016,False,1.0,0.034912391,1
