tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
aea6b26f35d3053c33f2f9952653b5ab80a404d285ac566ea5209e39b12a8574,2024-06-05 19:12:24 UTC,1,21,5876635453,5876473575,161878,5856069268,False,0.996527797,2.7643e-05
25df4ccde11961607f0b9d2933a7b93862c1c3ff6d22a86a65885c9a17bd4d1f,2024-06-05 19:47:28 UTC,1,3,5782331934,5782296361,35573,5728048258,False,0.990618242,6.21e-06
fdaff8a3dc77ebab6c92a25318261a99914deac241536af5b41b20faeb6a336d,2024-06-05 20:27:46 UTC,1,3,14251934809,14251917325,17484,14251445932,True,0.999966924,1.227e-06
3b5d1575715b6110cb47e3c4628e64c47d8054f440d8c4f67196577979091409,2024-06-05 20:58:05 UTC,2,13,10000000000,9999927737,72263,5003661311,False,0.500369747,1.4442e-05
9b090628e8850126466d006297d67ef755682b38eec1ca4ea83c740a290db356,2024-06-05 20:59:36 UTC,1,2,2699950234,2699944756,5478,1900000000,False,0.703718102,2.883e-06
7e7b8ebe236fa53366e7ae5b67a770196e37a1c353be3cec03d74da8293fce12,2024-06-05 21:21:06 UTC,2,2,5580253812,5580246354,7458,5577849005,False,0.999570387,1.337e-06
f0b402ddcb38294ff34123d21bf961ca0a2e8592575283ae498ad6525d781b94,2024-06-05 21:21:06 UTC,1,6,3763054503,3763027846,26657,3751928204,False,0.997050343,7.105e-06
d9cdb416301543017b279dceee8c5f2ebca3c98d07e5e84c694405b62f992e61,2024-06-05 22:54:26 UTC,1,10,5016756972,5016722772,34200,5004661106,False,0.997595708,6.834e-06
7675c088bf8ec32e0306aff04fe7ee097f532875b6e715f2fd075d5f48a96913,2024-06-05 23:38:25 UTC,13,2,13626837666,13626736452,101214,12669432844,False,0.929748138,7.989e-06
d6895ef34b37ebb1cf8d2fd9b7680d2712d231fe86dba293fd41c694d2f405d1,2024-06-06 00:32:41 UTC,1,9,1997000000,1996952208,47792,1865124663,False,0.933985628,2.5624e-05
eac87a3184fe3fe9d3b497b48045158e6a26c4ad850c9b82f44ca9311b554ea9,2024-06-06 00:43:11 UTC,1,6,1713492646,1713469567,23079,1469971100,False,0.857891572,1.57e-05
db6f3f677af61465f8c8c70b2b45e2e75ac8c1691ca0f283c1900074ab0b2dcd,2024-06-06 02:42:19 UTC,1,3,988523228,988509445,13783,988336907,False,0.999825456,1.3946e-05
c61e15f4ac9a50b1f1a11e366cfc607496d4921c0f40bc73e88670ce7904089a,2024-06-06 02:44:03 UTC,1,4,912529982,912516980,13002,651953986,False,0.714456827,1.9943e-05
5e113b97696140dee8c742c0e623cd2a459d5bd92f884b1f6111a698c84e5253,2024-06-06 03:39:39 UTC,2,2,552296109778,552296078158,31620,551727078158,False,0.998969755,5.7e-08
6b6570e6c9aa6930f697d2df2715abb54255746b397c3f89daec64606ef527cf,2024-06-06 04:16:27 UTC,1,4,790959655,790946875,12780,789892365,False,0.998666775,1.6179e-05
42099b27a5d5f62b42e0bcf3c2a97ee4e3c9ae683260e5812f87aada20fc532e,2024-06-06 05:00:24 UTC,2,13,2000000000,1999965185,34815,1995996264,False,0.998015505,1.7442e-05
9ef94818e5c742c0bd9a2db7f7a63b41fe022b51c9217a01695a1337cdc25fae,2024-06-06 07:23:06 UTC,1,501,3562726000,3562507390,218610,2337572795,False,0.656159423,9.352e-05
5dae9d484c298ef98562d965ffbf285a5a84757b2854cde84affda872d750f3a,2024-06-06 07:23:06 UTC,4,9,1262982000,1262822000,160000,1076021311,False,0.852076786,0.000148696
6e1416f35d36af2ebfaf8b9542ba01b2c73a80908e483879cc03fca363865ab5,2024-06-06 07:23:06 UTC,4,2,1642058056,1642037932,20124,1500000000,False,0.913498995,1.3416e-05
e8ce5f62a5fb72f8420610faef5e6fef68360acf02fd1c78d5d72e17ebb4bb1f,2024-06-06 07:43:51 UTC,100,1,664326549,663443127,883422,663443127,False,1.0,0.001331572
bb30dbba283ee227edae27494e2c96d9330dae2585f23b12c66e454d0bc34be7,2024-06-06 07:53:59 UTC,1,5,859598707,859581114,17593,849949440,False,0.988794921,2.0699e-05
41e5a8d69b3baa4b5f6229f7ae0d4f56c9ec946d07eb1de91672e865628237f3,2024-06-06 10:38:07 UTC,1,3,578024347,578011222,13125,575338822,False,0.99537656,2.2813e-05
93b810e7dc34adeee6b0171124f79816db513227c8a015f7cd2e56d481f8d30f,2024-06-06 10:38:07 UTC,1,3,546326052,546311374,14678,539939673,False,0.988336869,2.7185e-05
7b6585c823cb21223bbbb329ecb65eab81c5240ba71c85e09c0fdcece465fa10,2024-06-06 10:42:00 UTC,1,3,1014601907,1014590532,11375,1007663100,False,0.993172189,1.1288e-05
833d87a0bdbbaa5f23bdee4b877d2c8dac1abff55244bf38b2bd0774173535dc,2024-06-06 10:42:00 UTC,61,1,2727320809,2726813113,507696,2726813113,False,1.0,0.000186187
51e9f135499c9f16b432e44b7dd6497807a83c46de2d9357bee6103dcf185c78,2024-06-06 11:02:54 UTC,1,20,4690996004,4690889803,106201,4670984981,False,0.995756707,2.2736e-05
3a5979afc7e912e421cf77fddc29a79ccc326fc8ef02f9e0d07d56075283090f,2024-06-06 11:51:37 UTC,1,3,654396862,654386950,9912,651858778,False,0.996136579,1.5206e-05
c34589bc30db4a385aa1a5e47baf2d8344618725cfd9e325ead241f56e4237be,2024-06-06 11:51:43 UTC,1,4,1990282489,1990266354,16135,1969775606,False,0.98970452,8.191e-06
f4f623be5c9b0ad6384e35be55a80bc742e03ac3844add60ffc09dd66e2542d0,2024-06-06 12:13:08 UTC,1,3,1013798194,1013788569,9625,1010672509,False,0.996926322,9.523e-06
4f878a520a5941edef3c43a60592c901fb4849a93400ad4eba8fefcef0150e4a,2024-06-06 13:11:40 UTC,1,14,5224259812,5224229397,30415,5075799383,False,0.971588152,5.992e-06
f73ae27f47ea5d270c6c679090e48855bc96f2639e4a79b1e3061a83a07a1008,2024-06-06 13:16:23 UTC,75,1,4172925761,4172668511,257250,4172668511,False,1.0,6.1651e-05
6bf3bd0773bfa59dcaf1ad30d6e450fd9d306bfd2ae485d5e5e591c878effb50,2024-06-06 13:16:23 UTC,5,2,818857747,818835888,21859,518857747,False,0.633652915,4.2129e-05
d67350e929c29065bf6322e8f4e7e25d92cb8952ab5f719ee1e78d2812f2e3ec,2024-06-06 14:14:33 UTC,13,2,13388881805,13388830505,51300,12668967305,False,0.946234049,4.049e-06
0afc90e8a14e8fe58bb8a0bbe79bfbda68ccb183d1960c50af47b772df0ed602,2024-06-06 15:02:14 UTC,1,2,1262880423,1262841561,38862,1197114108,False,0.947952732,3.2463e-05
2dab93fcce8d35daefbd6368078e755e580db5aa40dfd844335a122ba2b98af5,2024-06-06 15:30:34 UTC,263,24,666797365,665427947,1369418,656990208,False,0.987319831,0.002084381
81e5796147923469afcb5530749da0bcbbc6ff732a09a52c20745a552fe71301,2024-06-06 15:32:58 UTC,1,25,719863200,719815545,47655,691489435,False,0.960648099,6.8916e-05
860480fc94d9619f488a9afa25280916f09370dbfd55a13927c929aec062c34f,2024-06-06 15:32:58 UTC,1,28,985540000,985486893,53107,965100826,False,0.979313711,5.5027e-05
6d11ea5ec1bf779827573dfb8bb43d85a527bda70f96d08bc51ed9cab4477364,2024-06-06 16:01:33 UTC,1,10,19605772592,19605727492,45100,19561219694,False,0.997729857,2.306e-06
da60486869ff853a8f704ef8afc76762c0d04a53727cc2ca03446092f1d9daab,2024-06-06 16:22:03 UTC,1,8,1847301471,1847284590,16881,1841688511,False,0.996970646,9.166e-06
b349cb572006b289818dac93b63689c1543652353c6e91f98e8c3055cc2d7317,2024-06-06 17:15:27 UTC,1,2,589001988,588959364,42624,586636156,False,0.996055402,7.2658e-05
2ef8abcbcb47bea23438140bf792555e5e5455b09c37bd9bb6d429385492a34e,2024-06-06 17:15:27 UTC,1,24,4333936624,4333879504,57120,4205984000,False,0.970489372,1.3581e-05
3bd2fc73ecd551b095e6983f050c17a822e96d31038a8a4fac528d2c8a2a5cbb,2024-06-06 17:30:21 UTC,2,2,4476771009,4476761243,9766,2500000000,False,0.558439431,3.906e-06
80bbe9d6eec89e8bfa486b8b72b904287075423199541e238785c013a3c7db8e,2024-06-06 17:37:54 UTC,1,10,1354021242,1354003422,17820,1337588904,False,0.987877048,1.3322e-05
b89dc21fce789675b4e034b6bfee591014004186885b0a123fab41fe4f62f146,2024-06-06 18:05:02 UTC,1,3,1387020628,1387011980,8648,1386849980,False,0.999883202,6.236e-06
602c27cbfda73e51b977664e32a8d208dcb501a7ef6e0f538687317ab5b3f6b7,2024-06-06 18:05:02 UTC,1,4,550781277,550756216,25061,550186216,True,0.998965059,4.555e-05
422d48c6bce181f39d2b9a1707dda493968b167efc51d9c4645bf78db1b0a186,2024-06-06 18:05:02 UTC,1,13,740960249,740904699,55550,670008900,False,0.904311851,8.2909e-05
61515ba68dae77497cc99513ba01f9e3b20a13f66f7d291285dde059ccf20c78,2024-06-06 18:17:16 UTC,2,3,1539013736,1539005371,8365,1473415551,False,0.957381682,5.677e-06
f8d7177d9ed28794e5b537b54cc78b047b006441ba367796680283dc9ddb210e,2024-06-06 18:17:16 UTC,8,1,515647019,515623786,23233,515623786,False,1.0,4.5058e-05
fa861a998d1b6d24a8347c393c21932150971a2dc18eabcb24519ce78b0dd56d,2024-06-06 18:31:39 UTC,1,6,609719629,609706845,12784,574450045,False,0.942174177,2.2254e-05
8b581aaf444f2b7264a772b937ab618625470bef3f8d87923b0ec535366b1d83,2024-06-06 18:33:14 UTC,41,4,1315423614,1315125198,298416,800000000,False,0.608307104,0.00037302
380706921008d94f6c89cbcbea76fae5bfec44c2e4bd2edc1440e30118e55d7c,2024-06-06 19:14:31 UTC,1,17,5711868611,5711829478,39133,5487805077,False,0.960778871,7.131e-06
5631c6446beb014874ee45a21d6b04062dd38b0e79b4acde1357914b68428b73,2024-06-06 19:14:31 UTC,5,2,2519664385,2519610700,53685,2400000000,False,0.952528103,2.2369e-05
f63d5056c9c2faa4f5704107ce1d0c8c206705aa7d25b197ad9b7cd830199415,2024-06-06 20:02:03 UTC,60,1,7282237487,7281907521,329966,7281907521,False,1.0,4.5313e-05
3ff613ca4bba74013509925f5120b824a64cfacd326247854df8f86df1480879,2024-06-06 20:27:41 UTC,1,2,8348641808,8348632808,9000,4348632808,False,0.520879635,2.07e-06
961c8c47878de0dd9b73ba3a82f27c4e29d099e6abd9d1c476f328fc30131617,2024-06-06 21:00:40 UTC,1,3,24624880613,24624871025,9588,24624342202,True,0.999978525,3.89e-07
12dbd57afd728344ec274016c6be5b9033d0d82de70a57e613476f51e9d73418,2024-06-06 21:00:40 UTC,1,15,1155349575,1155311499,38076,999990000,False,0.86555877,3.8076e-05
ffbbe1f015d211724f12682d3aa4777805c800937bad3dc2f0f23e969c350ce3,2024-06-06 21:19:58 UTC,1,101,1568282907,1568086928,195979,695045462,False,0.443244217,0.000281966
b9d02a2d74fa00b9cdc4c261e1d0210701f4f5095b9314d620e3f9e0e7bad5a1,2024-06-06 22:16:23 UTC,2,3,10996674592,10996659292,15300,10989118048,True,0.999314224,1.392e-06
22c5b3ea519ce387950272f9033882044d6f34dff5d40c98bcd907527cdf057b,2024-06-06 22:16:23 UTC,1,3,24521679439,24521668159,11280,24508062468,True,0.999445156,4.6e-07
5fce4bd13355e2f32521809f66454f0c5ee84355fdfbc0e22f5090d5b02353ac,2024-06-06 22:39:50 UTC,1,3,934066326,934058626,7700,899018709,False,0.962486384,8.565e-06
27dc8daeee9309adcbc67a80504f52e7c9d756de68978879168b0eca2e9b9e25,2024-06-06 23:05:01 UTC,1,16,5310026990,5310003717,23273,5183016231,False,0.976085236,4.49e-06
460a4b7ceb8677a8805ba2c7828c7a6c32a27e37e823af09cbc2ad2dd2bb9b9a,2024-06-06 23:05:01 UTC,1,7,1500000000,1499980106,19894,1497277322,False,0.99819812,1.3287e-05
6dfeb11541def526bb48e6206b96004e051b4cabd2343c2cdc70c5e5b97fca4f,2024-06-07 00:08:19 UTC,1,8,853520922,853494865,26057,799984000,False,0.937303823,3.2572e-05
8461f667589e7818a37d8e579a4f77abd1ffaa4ec6fdcbe6e8a6ead8acbce822,2024-06-07 00:33:53 UTC,1,21,8016162829,8016080697,82132,7998270459,False,0.997778186,1.0269e-05
82b4e2b100f16bba9996ae2bc1c3100e40ea69fbf787529174b4d1786d773d38,2024-06-07 01:07:36 UTC,1,2,1384606880,1384599845,7035,1374599845,False,0.992777697,5.118e-06
ca1446a1adf5203d96a85f63a2897f912a447d9feafae23f1a0730da4fbc2713,2024-06-07 02:03:13 UTC,2,2,939141196,939135607,5589,909135607,False,0.968055731,6.148e-06
c36fdda58f8a04d174cf91d93da043f92f50ab87d3bef4752766c3cc729a97e8,2024-06-07 03:13:19 UTC,2,2,2258833364,2258814492,18872,2041937928,False,0.903986554,9.242e-06
69f27ddf1c6590c8b248ea690fa5dfc84f83c889c1be17da006a31a5abce3658,2024-06-07 03:18:52 UTC,3,3,34274809398,34274780328,29070,34265345718,True,0.999724736,8.48e-07
b886a20198413f85bc1b10949c5a8b9f590632a16b1261efe55755c2a38f3cdc,2024-06-07 04:53:35 UTC,2,2,6000000000,5999975010,24990,5000000000,False,0.833336804,4.998e-06
9f870c67b09933f9369ae8630c5a5df7c3acd19cb5d4e3f9da2c99a2969bf88c,2024-06-07 05:11:40 UTC,1,11,588848381,588820861,27520,583277213,False,0.990585171,4.7182e-05
6f60ad184b3f14ec7360498dcb3d977c20ab84448601b8f716057eaf7c810f04,2024-06-07 05:11:40 UTC,1,4,2035255561,2035235479,20082,1984244555,False,0.974945934,1.0121e-05
c8308429fd84ec04d7b5b6e89c9dba91863d9e3a3fdefb3cd40b8992c7c70e7a,2024-06-07 05:30:06 UTC,1,4,640729210,640721758,7452,638953369,False,0.997240005,1.1663e-05
184cbedc78e6885fa0ab2d8cac2569d0347166b706b0bcb1ce32ca0d6b1ff5ae,2024-06-07 05:38:49 UTC,1,21,2685506102,2685404264,101838,2650800140,False,0.987113998,3.8418e-05
cd2a61bb597ebd8fa035b4cebc924313f1c61185b7a4fbe1d9e9235638f9d9f8,2024-06-07 06:02:21 UTC,1,2,4184765137,4184749837,15300,4084749837,False,0.976103709,3.746e-06
c3e41d44f7711b996adcf8482281c2336aa7d132971518dfdb00fdfd12f30024,2024-06-07 07:53:28 UTC,2,2,925220139,925205091,15048,884204028,False,0.955684352,1.7019e-05
3259a9ecff1fd74a3dfb939df7976bd7799fd8354a856545db7abc2760728e4a,2024-06-07 09:43:46 UTC,1,6,712114234,712095684,18550,500000000,False,0.70215283,3.71e-05
952bf588aa2aaed078a1f833731d4b571cacc0e7296301fd01c3d9c378ceb7b0,2024-06-07 10:51:41 UTC,48,17,4414721205,4414535626,185579,913043060,False,0.206826524,0.000203253
c7a47df7751101ea3078bf86735170845972804338455b0728d0fda63b9b1b89,2024-06-07 11:17:35 UTC,1,17,6374465016,6374381819,83197,6152277783,False,0.965156772,1.3523e-05
fab48bd06840f58a1046fc5c5b4365ebfc8e03b1b62bfc5078c48c131b2d2019,2024-06-07 11:56:49 UTC,1,5,1243751120,1243707680,43440,1235270822,False,0.993216366,3.5166e-05
a7d94b2879098e32b49d5fd34e8c7427660a2325a60f236265c424e7a6202748,2024-06-07 13:25:58 UTC,5,10,4478890000,4478782335,107665,4372397102,False,0.97624684,2.4624e-05
0a323ed79403baeac4e83d6c9d5cd81df90c572c374c0c3fbb42465c7d79c06b,2024-06-07 14:22:18 UTC,6,11,30162479663,30160529663,1950000,20112758613,False,0.666856943,9.6953e-05
5926074951abf2dfd62da08c50428ae7dddf589743fb31baf40b88b50862567f,2024-06-07 14:41:11 UTC,1,11,1878910000,1878734636,175364,1000000000,False,0.532273149,0.000175364
22676c535ceb208f03483fade3964d0a0dd5d9eb0cf17f6f31b26f4e557ad677,2024-06-07 15:47:21 UTC,1,9,1768091486,1767894539,196947,1737471769,False,0.982791524,0.000113353
da413b58152b583a18209898867870669c6ea1f4eecfe568d0abf46812e3b0a7,2024-06-07 16:38:13 UTC,1,10,654224505,654016174,208331,409479059,False,0.626099285,0.000508771
d559cf761c23b720d334015b8100a21c3a475eb2f15f6d79921f9ece5eba50d9,2024-06-07 16:38:13 UTC,1,36,1336768247,1336117755,650492,1286678098,False,0.96299753,0.000505559
91c5da0b4fdeb0de2208758c0efd01d64358952abb8af1f45b088e3a9b78f02c,2024-06-07 16:51:18 UTC,5,2,13247302715,13247084424,218291,12656341699,False,0.955405831,1.7248e-05
412c0dbcbcaf45492bd2716bb923b484fa89cc87c138a7b9fbaa32b2eeb91642,2024-06-07 16:51:18 UTC,1,3,17369755325,17369610753,144572,17198289126,True,0.990136703,8.406e-06
44be560afb161407a77c31f0275da22be2659a186be155d464cff2563f232ab2,2024-06-07 18:06:16 UTC,1,7,1383108824,1382918792,190032,1362450702,False,0.985199355,0.000139478
0fb405186a38ffba6bc74db9be6ef4cafda346178dcfe80579b5c65fbe30939a,2024-06-07 18:24:27 UTC,1,3,22150278698,22150138638,140060,21915251304,True,0.989395672,6.391e-06
6a2632373c5762cdec9443c6e7fe74eadbb06cf26470cad6202db360aa29118f,2024-06-07 18:24:27 UTC,6,15,4721834479,4718257479,3577000,2026490085,False,0.429499682,0.001765121
2cb411c29555add14e4d077c1cd515f245399559c59ebb72aaa35d2742c8646b,2024-06-07 18:24:27 UTC,4,20,6801659127,6801007399,651728,6229771284,False,0.916007132,0.000104615
2845e451d75c2a25033ede1442af148732e695dcd534f9187aaea2d224e10ab9,2024-06-07 18:24:27 UTC,1,7,1653618938,1653454227,164711,1640212907,False,0.991991723,0.00010042
f746bba5c51a780f6fba4b9eefcb25dc1c8ad8f1b09b5deaf7f3589ac1df48b7,2024-06-07 18:56:34 UTC,1,2,5151428214,5151351819,76395,5108351819,False,0.991652677,1.4955e-05
d276fd374c58688d779dc2b10048a818f32640ab17578dade979eebb297fb58c,2024-06-07 19:27:48 UTC,1,3,1246119399,1246025059,94340,1243800449,False,0.998214635,7.5848e-05
23b6ca7131c1176b54450f601bd137f0943fb1fe2d5a119b2282c34417e51976,2024-06-07 19:30:32 UTC,1,2,2998766222,2998757242,8980,2997284142,False,0.999508763,2.996e-06
4578afdbc9da8b8ba40bef0f1b79e790997247218a562000cac4cdd5f06f9b96,2024-06-07 19:59:14 UTC,2,23,661981397,661816021,165376,248458473,False,0.375419248,0.000665608
606909761f4535a82c58b77774fcb37f103616dd1a23667f35f6cfc365fb045a,2024-06-08 00:39:11 UTC,60,1,1051145498,1049361898,1783600,1049361898,False,1.0,0.0016997
3e67cfe5d759161ff199ddb42f7e5d1d5ab8f96d84c74d512d1f17fb49728648,2024-06-08 01:23:12 UTC,6,29,2512568683,2512282315,286368,1699990000,False,0.676671563,0.000168453
a0c84141e148c54091e9d4dd4aab34437b44998e638d392d171ce380ec52c473,2024-06-08 02:53:04 UTC,60,1,948847411,947830759,1016652,947830759,False,1.0,0.001072609
8379db38f57a7ff3d8fd1d5812143579722a7c93dc23f80cf96008b4c92dafde,2024-06-08 04:45:49 UTC,1,9,5834000000,5833949840,50160,5108259811,False,0.875609142,9.819e-06
150be12db81f0831d3c680feb1d691ada7b2adb4a8853ab03ffa5c9f3b3f4aca,2024-06-08 04:58:27 UTC,1,4,1156092562,1156050215,42347,1155530215,True,0.999550193,3.6647e-05
71794e46a669c42b986759cf5c91dbd94f79e08820c06bd7e57ff37a3346de08,2024-06-08 05:38:17 UTC,1,3,21579384070,21579347974,36096,21510553601,True,0.996812027,1.678e-06
0f5d4a13141866dbca7c86687b63faa036b235b76f35f08084de628615c39785,2024-06-08 07:07:24 UTC,1,3,18354020590,18353991074,29516,18353709470,True,0.999984657,1.608e-06
d4fc4c7696751b2b1955ac881349db9ae03904d4b307cd049827fc02be9495ef,2024-06-08 10:00:58 UTC,3,2,1109700000,1109553844,146156,720500027,False,0.649360129,0.000202854
1408389def101e76671859697c2b447791705bf40b83bd8557acda9862c1b302,2024-06-08 10:05:46 UTC,1,6,3626987551,3626974144,13407,2587668890,False,0.713451154,5.181e-06
ac49ac8f172c9f711b41c7043ef61c37f5c510c47b5af4b4447167aa6cae377d,2024-06-08 10:29:40 UTC,124,1,1158556651,1158045035,511616,1158045035,False,1.0,0.000441793
e91d587ebbcc097f41be264a971fb5942748dbf286990c463cc3438a40ef005f,2024-06-08 10:38:03 UTC,1,3,25285988640,25285978864,9776,25285491208,True,0.999980714,3.87e-07
c7dd0b9c85ae6320e046b05d30e136671dbf156ee722206fed2222c6b29fcb7d,2024-06-08 12:01:32 UTC,1,2,1102725708,1102590000,135708,840000000,False,0.761842571,0.000161557
04ae67da94bf793f754c675e95f7bd138a80e84d45c4fa4f60b64ba056cbb785,2024-06-08 13:01:43 UTC,1,2,2028942060,2028835860,106200,1028835860,False,0.507106504,0.000103223
c3dc3d06615b2a2e082943838f8003f67ecffcb60e27dda38044b9adf081cf70,2024-06-08 13:32:22 UTC,1,21,7019438956,7019339240,99716,7002041554,False,0.99753571,1.4241e-05
e2e0760c348c89718503a3c1106a302dc6af43319c2447e6904f1277d5b0cfc1,2024-06-08 13:33:16 UTC,881,881,698932931,695432931,3500000,695146203,False,0.999587699,0.005034912
a4d97fcbb3da2db57c8f810a04ab29c177f30eb2e5a8f325e4c1a62cd0106af6,2024-06-08 13:46:06 UTC,1,4,1961350673,1961343083,7590,1960478270,False,0.999559071,3.872e-06
9e9c1c97cc69dfaabf81592629e7c6b06049c9ca8d1ca6c7ab9aff5da4a1673a,2024-06-08 14:32:43 UTC,1,2,1335611877,1335590163,21714,1335560683,False,0.999977927,1.6258e-05
348f49ea12e6f3e55ac3c79a86b10e12714050bceeb7737462e4ed256ba7302b,2024-06-08 15:08:30 UTC,1,3,618981743,618970707,11036,617331523,False,0.997351758,1.7877e-05
51c2e2c59218e869f96d81a9835f8affa55219d118e3d568ade194e944d59d6a,2024-06-08 15:19:58 UTC,1,7,572694976,572521075,173901,550005794,False,0.960673446,0.00031618
eccfb8dca0f7985a46c931d6f6bc9e29c2e8c5798b308a2f6211b224f5b24d0c,2024-06-08 17:46:15 UTC,1,21,6882891056,6882758147,132909,6867991781,False,0.997854586,1.9352e-05
e9cc6fbaf4da23f2ced42f783979b5365c74442ac80a671fa480e456437aedac,2024-06-08 17:46:15 UTC,2,3,20724523281,20724502371,20910,20724040795,True,0.999977728,1.009e-06
50fd7ff118d49a07385a75b806160cc81b40a3b236a7d1f816e77aca1d41b75c,2024-06-08 18:30:20 UTC,1,3,845569841,845560513,9328,843962366,False,0.998109955,1.1053e-05
6e86acd94bc24684760ec59d500710b393e4b4adfdbb81b1e8d65ec7a34e2ebe,2024-06-08 19:53:37 UTC,1,3,724149805,724138605,11200,720860922,False,0.99547368,1.5537e-05
6548f7114319f4932f3ae5e5b2f1509aad8ed1402925bd87a4f36d2a922d225f,2024-06-08 19:53:37 UTC,1,4,1203720608,1203710948,9660,1196948585,False,0.994382071,8.071e-06
385915193e3a856b0f3dd81e70207f88ded9c6ebebd66f341103a81d972410ce,2024-06-08 19:53:37 UTC,1,13,604572874,604382607,190267,589213726,False,0.974901857,0.000322917
97b72b4a20a89dfaac29ea0ea2fe98a73cebc3640121330616c1fd9ead3f23aa,2024-06-08 20:00:17 UTC,2,2,753174198,753153700,20498,752153003,False,0.998671324,2.7252e-05
f7fe6f2d0b8767c5c907035f303ac13826ac2ccfb2000b99b943e7981c212f8c,2024-06-08 21:06:07 UTC,1,4,1105461326,1105443475,17851,1104923475,True,0.999529601,1.6156e-05
0c7c63e3644b1f4abd8b387a39f0d4707352975348404fb88755bdc64ea4e65f,2024-06-08 21:48:18 UTC,1,32,4689766757,4689729931,36826,4666041490,False,0.994948869,7.892e-06
748f20a2424b3f483a562079ff5e9fc78f9ba6c43fc03aa1c229e49022da5fb8,2024-06-08 23:13:23 UTC,1,37,1119726270,1119685481,40789,1057682221,False,0.944624396,3.8565e-05
47789aeaa4909a26659706093d72dbea322e96034204719fe57f15c60c4e54c4,2024-06-09 00:10:46 UTC,1,3,12652053365,12652041897,11468,12651656275,True,0.999969521,9.06e-07
14dd477714b09a8d650980c293de9d58fa3aff105884f490bcf5c9510a091b3f,2024-06-09 01:35:53 UTC,1,4,2126175527,2126038229,137298,2114006441,False,0.994340747,6.4947e-05
d85355259153acd6bcd07ad3629dfe02604d0026610a7c4521f4300dccb58928,2024-06-09 01:58:42 UTC,1,3,678856095,678847729,8366,678652979,False,0.999713117,1.2327e-05
0f6cd43ad3fb13f5bf12c13307d98d03053d48dac68d774e2570e9296b5024f2,2024-06-09 02:48:15 UTC,1,12,1109272491,1109020055,252436,1076587348,False,0.970755527,0.000234478
7387d297a809f9d0984431ef91acc3c5b6884498680da2b16342cfb2742b8f7d,2024-06-09 03:44:27 UTC,2,6,1075861228,1075832131,29097,800000000,False,0.743610436,3.6371e-05
bb4cab3ffed836f9f3e6474f296a72f9930fdd16507682dca418e2460a2cc022,2024-06-09 06:03:50 UTC,1,2,3003750126,3003680218,69908,3003635865,False,0.999985234,2.3274e-05
07d45f4dcf8afd9ecad1d950eb124d23b3feafeb0fd01546233f6bba761d5b5e,2024-06-09 07:20:25 UTC,1,8,954654556,954641478,13078,931072431,False,0.975311101,1.4046e-05
9897ff68dde4be171d0079cdecbb8e1a57ba39f7dc1234ae34d8a344fb2a56dd,2024-06-09 09:36:20 UTC,1,4,1074119357,1074098006,21351,1073578006,True,0.999515873,1.9888e-05
5b8251b0f572b3bd9e2422b93038086fff9c5ce9f67ab13b03f45e0ebb7c309a,2024-06-09 10:17:02 UTC,1,3,817692119,817667975,24144,617387975,False,0.755059503,3.9107e-05
ff119956b97df7c7c7a78ba621288459fdfffa53d56d7b6a0cc7170afb8f599b,2024-06-09 10:43:38 UTC,1,2,662488815,662424339,64476,662255339,False,0.999744877,9.7358e-05
558b188d8c20ef48deeca532e27c0dba5a8cd145fdae8da76965671d91354024,2024-06-09 13:03:02 UTC,1,2,636519613,636512013,7600,631030232,False,0.991387781,1.2044e-05
ecec77e06bc492231df20ce01399c1d3f0ef54d0c286eb6384c23247f2596f61,2024-06-09 13:03:02 UTC,1,2,1953578553,1953508570,69983,1951428270,False,0.998935096,3.5862e-05
afddb8e05c47bc80d40a4de7314eea174e83fd70fbca1fe8f454975be5273928,2024-06-09 13:36:45 UTC,95,1,693924493,693196025,728468,693196025,False,1.0,0.001050883
50d69e458d0902294b0574bfc8428aa346893f3ffa2b76b507b320714cb00b34,2024-06-09 13:36:45 UTC,2,2,718797595,718789209,8386,699975000,False,0.973825137,1.198e-05
414aaf9e2236f4c5f380a7f8031d06a4990a59206c6109057a5d5190d4d7fa4e,2024-06-09 15:05:07 UTC,1,3,12485529703,12485519551,10152,12483007158,True,0.999798775,8.13e-07
00cb6af82babb8776490069699ccdfde52edd74ba8189d7211f7ea0a30c29ac5,2024-06-09 16:56:16 UTC,1,15,9085098535,9085076275,22260,5054144617,False,0.556312844,4.404e-06
b7efa694b3c58fccbeb9f5169cfbb4d0fda6f637328801cd64bb7fba418537fa,2024-06-09 18:13:41 UTC,85,1,768335989,767767909,568080,767767909,False,1.0,0.000739911
aab0280aaa8d3ecc28127976af55caf8e986f4bacd054f04759da0afed37332f,2024-06-09 19:20:45 UTC,1,17,1038706325,1038613445,92880,999985000,False,0.962807679,9.2881e-05
a1b2c6f3dbf485a0d80c4e5f1fc1d2e5fbe0a09d46ae2b44f76c2ae8a60adbd2,2024-06-09 20:04:10 UTC,2,2,1073166836,1073157157,9679,1071726856,False,0.998667203,9.031e-06
193a190dbeaa696d528f90bea145b5245844081fd6b5a0065ee48bc375ff4ce2,2024-06-09 20:21:10 UTC,1,9,4257088323,4257078123,10200,2000731912,False,0.46997773,5.098e-06
